layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
4,self_attn.o_proj,4,64,8,128,6.0234375,12.506103515625,26214400
4,self_attn.o_proj,4,128,8,128,6.84375,12.5030517578125,26214400
4,self_attn.o_proj,8,32,8,128,0.3115234375,25.01220703125,26214400
4,self_attn.o_proj,8,64,8,128,0.364013671875,25.006103515625,26214400
4,self_attn.o_proj,8,128,8,128,0.412109375,25.0030517578125,26214400
4,mlp.gate_proj,2,32,8,128,58.6875,16.907958984375,70778880
4,mlp.gate_proj,2,64,8,128,68.5,16.8914794921875,70778880
4,mlp.gate_proj,2,128,8,128,77.5625,16.88323974609375,70778880
4,mlp.gate_proj,3,32,8,128,25.09375,25.345458984375,70778880
4,mlp.gate_proj,3,64,8,128,29.34375,25.3289794921875,70778880
4,mlp.gate_proj,3,128,8,128,33.25,25.32073974609375,70778880
4,mlp.gate_proj,4,32,8,128,11.7109375,33.782958984375,70778880
4,mlp.gate_proj,4,64,8,128,13.6953125,33.7664794921875,70778880
4,mlp.gate_proj,4,128,8,128,15.515625,33.75823974609375,70778880
4,mlp.gate_proj,8,32,8,128,0.70849609375,67.532958984375,70778880
4,mlp.gate_proj,8,64,8,128,0.828125,67.5164794921875,70778880
4,mlp.gate_proj,8,128,8,128,0.935546875,67.50823974609375,70778880
4,mlp.up_proj,2,32,8,128,54.03125,16.907958984375,70778880
4,mlp.up_proj,2,64,8,128,62.9375,16.8914794921875,70778880
4,mlp.up_proj,2,128,8,128,70.9375,16.88323974609375,70778880
4,mlp.up_proj,3,32,8,128,23.109375,25.345458984375,70778880
4,mlp.up_proj,3,64,8,128,26.953125,25.3289794921875,70778880
4,mlp.up_proj,3,128,8,128,30.40625,25.32073974609375,70778880
4,mlp.up_proj,4,32,8,128,10.78125,33.782958984375,70778880
4,mlp.up_proj,4,64,8,128,12.578125,33.7664794921875,70778880
4,mlp.up_proj,4,128,8,128,14.1953125,33.75823974609375,70778880
4,mlp.up_proj,8,32,8,128,0.65283203125,67.532958984375,70778880
4,mlp.up_proj,8,64,8,128,0.76025390625,67.5164794921875,70778880
4,mlp.up_proj,8,128,8,128,0.85546875,67.50823974609375,70778880
4,mlp.down_proj,2,32,8,128,54.09375,16.907958984375,70778880
4,mlp.down_proj,2,64,8,128,62.96875,16.8914794921875,70778880
4,mlp.down_proj,2,128,8,128,70.9375,16.88323974609375,70778880
4,mlp.down_proj,3,32,8,128,23.125,25.345458984375,70778880
4,mlp.down_proj,3,64,8,128,26.953125,25.3289794921875,70778880
4,mlp.down_proj,3,128,8,128,30.40625,25.32073974609375,70778880
4,mlp.down_proj,4,32,8,128,10.7890625,33.782958984375,70778880
4,mlp.down_proj,4,64,8,128,12.578125,33.7664794921875,70778880
4,mlp.down_proj,4,128,8,128,14.1875,33.75823974609375,70778880
4,mlp.down_proj,8,32,8,128,0.6533203125,67.532958984375,70778880
4,mlp.down_proj,8,64,8,128,0.7607421875,67.5164794921875,70778880
4,mlp.down_proj,8,128,8,128,0.85498046875,67.50823974609375,70778880
5,self_attn.q_proj,2,32,8,128,48.59375,6.26220703125,26214400
5,self_attn.q_proj,2,64,8,128,58.59375,6.256103515625,26214400
5,self_attn.q_proj,2,128,8,128,67.4375,6.2530517578125,26214400
5,self_attn.q_proj,3,32,8,128,20.9375,9.38720703125,26214400
5,self_attn.q_proj,3,64,8,128,25.5,9.381103515625,26214400
5,self_attn.q_proj,3,128,8,128,29.921875,9.3780517578125,26214400
5,self_attn.q_proj,4,32,8,128,9.765625,12.51220703125,26214400
5,self_attn.q_proj,4,64,8,128,11.90625,12.506103515625,26214400
5,self_attn.q_proj,4,128,8,128,13.9765625,12.5030517578125,26214400
5,self_attn.q_proj,8,32,8,128,0.59130859375,25.01220703125,26214400
5,self_attn.q_proj,8,64,8,128,0.7197265625,25.006103515625,26214400
5,self_attn.q_proj,8,128,8,128,0.841796875,25.0030517578125,26214400
5,self_attn.v_proj,2,32,8,128,27.28125,6.26220703125,26214400
5,self_attn.v_proj,2,64,8,128,31.875,6.256103515625,26214400
5,self_attn.v_proj,2,128,8,128,36.03125,6.2530517578125,26214400
5,self_attn.v_proj,3,32,8,128,11.6640625,9.38720703125,26214400
5,self_attn.v_proj,3,64,8,128,13.640625,9.381103515625,26214400
5,self_attn.v_proj,3,128,8,128,15.4296875,9.3780517578125,26214400
5,self_attn.v_proj,4,32,8,128,5.44140625,12.51220703125,26214400
5,self_attn.v_proj,4,64,8,128,6.36328125,12.506103515625,26214400
5,self_attn.v_proj,4,128,8,128,7.203125,12.5030517578125,26214400
5,self_attn.v_proj,8,32,8,128,0.329345703125,25.01220703125,26214400
5,self_attn.v_proj,8,64,8,128,0.384765625,25.006103515625,26214400
5,self_attn.v_proj,8,128,8,128,0.433837890625,25.0030517578125,26214400
5,self_attn.k_proj,2,32,8,128,48.09375,6.26220703125,26214400
5,self_attn.k_proj,2,64,8,128,57.84375,6.256103515625,26214400
5,self_attn.k_proj,2,128,8,128,66.25,6.2530517578125,26214400
5,self_attn.k_proj,3,32,8,128,20.71875,9.38720703125,26214400
5,self_attn.k_proj,3,64,8,128,25.140625,9.381103515625,26214400
5,self_attn.k_proj,3,128,8,128,29.34375,9.3780517578125,26214400
5,self_attn.k_proj,4,32,8,128,9.6640625,12.51220703125,26214400
5,self_attn.k_proj,4,64,8,128,11.734375,12.506103515625,26214400
5,self_attn.k_proj,4,128,8,128,13.703125,12.5030517578125,26214400
5,self_attn.k_proj,8,32,8,128,0.5849609375,25.01220703125,26214400
5,self_attn.k_proj,8,64,8,128,0.70947265625,25.006103515625,26214400
5,self_attn.k_proj,8,128,8,128,0.82568359375,25.0030517578125,26214400
5,self_attn.o_proj,2,32,8,128,26.15625,6.26220703125,26214400
5,self_attn.o_proj,2,64,8,128,30.546875,6.256103515625,26214400
5,self_attn.o_proj,2,128,8,128,34.53125,6.2530517578125,26214400
5,self_attn.o_proj,3,32,8,128,11.1953125,9.38720703125,26214400
5,self_attn.o_proj,3,64,8,128,13.109375,9.381103515625,26214400
5,self_attn.o_proj,3,128,8,128,14.8828125,9.3780517578125,26214400
5,self_attn.o_proj,4,32,8,128,5.2265625,12.51220703125,26214400
5,self_attn.o_proj,4,64,8,128,6.12109375,12.506103515625,26214400
5,self_attn.o_proj,4,128,8,128,6.95703125,12.5030517578125,26214400
5,self_attn.o_proj,8,32,8,128,0.31640625,25.01220703125,26214400
5,self_attn.o_proj,8,64,8,128,0.3701171875,25.006103515625,26214400
5,self_attn.o_proj,8,128,8,128,0.419189453125,25.0030517578125,26214400
5,mlp.gate_proj,2,32,8,128,59.40625,16.907958984375,70778880
5,mlp.gate_proj,2,64,8,128,69.5,16.8914794921875,70778880
5,mlp.gate_proj,2,128,8,128,78.6875,16.88323974609375,70778880
5,mlp.gate_proj,3,32,8,128,25.421875,25.345458984375,70778880
5,mlp.gate_proj,3,64,8,128,29.75,25.3289794921875,70778880
5,mlp.gate_proj,3,128,8,128,33.75,25.32073974609375,70778880
5,mlp.gate_proj,4,32,8,128,11.859375,33.782958984375,70778880
5,mlp.gate_proj,4,64,8,128,13.890625,33.7664794921875,70778880
5,mlp.gate_proj,4,128,8,128,15.75,33.75823974609375,70778880
5,mlp.gate_proj,8,32,8,128,0.7177734375,67.532958984375,70778880
5,mlp.gate_proj,8,64,8,128,0.83935546875,67.5164794921875,70778880
5,mlp.gate_proj,8,128,8,128,0.94970703125,67.50823974609375,70778880
5,mlp.up_proj,2,32,8,128,53.9375,16.907958984375,70778880
5,mlp.up_proj,2,64,8,128,62.84375,16.8914794921875,70778880
5,mlp.up_proj,2,128,8,128,70.8125,16.88323974609375,70778880
5,mlp.up_proj,3,32,8,128,23.0625,25.345458984375,70778880
5,mlp.up_proj,3,64,8,128,26.890625,25.3289794921875,70778880
5,mlp.up_proj,3,128,8,128,30.34375,25.32073974609375,70778880
5,mlp.up_proj,4,32,8,128,10.7578125,33.782958984375,70778880
5,mlp.up_proj,4,64,8,128,12.5546875,33.7664794921875,70778880
5,mlp.up_proj,4,128,8,128,14.171875,33.75823974609375,70778880
5,mlp.up_proj,8,32,8,128,0.6513671875,67.532958984375,70778880
5,mlp.up_proj,8,64,8,128,0.75927734375,67.5164794921875,70778880
5,mlp.up_proj,8,128,8,128,0.85400390625,67.50823974609375,70778880
5,mlp.down_proj,2,32,8,128,53.9375,16.907958984375,70778880
5,mlp.down_proj,2,64,8,128,62.8125,16.8914794921875,70778880
5,mlp.down_proj,2,128,8,128,70.75,16.88323974609375,70778880
5,mlp.down_proj,3,32,8,128,23.0625,25.345458984375,70778880
5,mlp.down_proj,3,64,8,128,26.890625,25.3289794921875,70778880
5,mlp.down_proj,3,128,8,128,30.3125,25.32073974609375,70778880
5,mlp.down_proj,4,32,8,128,10.765625,33.782958984375,70778880
5,mlp.down_proj,4,64,8,128,12.546875,33.7664794921875,70778880
5,mlp.down_proj,4,128,8,128,14.15625,33.75823974609375,70778880
5,mlp.down_proj,8,32,8,128,0.65185546875,67.532958984375,70778880
5,mlp.down_proj,8,64,8,128,0.7587890625,67.5164794921875,70778880
5,mlp.down_proj,8,128,8,128,0.85302734375,67.50823974609375,70778880
6,self_attn.q_proj,2,32,8,128,47.90625,6.26220703125,26214400
6,self_attn.q_proj,2,64,8,128,57.53125,6.256103515625,26214400
6,self_attn.q_proj,2,128,8,128,66.25,6.2530517578125,26214400
6,self_attn.q_proj,3,32,8,128,20.5625,9.38720703125,26214400
6,self_attn.q_proj,3,64,8,128,24.84375,9.381103515625,26214400
6,self_attn.q_proj,3,128,8,128,28.953125,9.3780517578125,26214400
6,self_attn.q_proj,4,32,8,128,9.59375,12.51220703125,26214400
6,self_attn.q_proj,4,64,8,128,11.59375,12.506103515625,26214400
6,self_attn.q_proj,4,128,8,128,13.5234375,12.5030517578125,26214400
6,self_attn.q_proj,8,32,8,128,0.5810546875,25.01220703125,26214400
6,self_attn.q_proj,8,64,8,128,0.701171875,25.006103515625,26214400
6,self_attn.q_proj,8,128,8,128,0.814453125,25.0030517578125,26214400
6,self_attn.v_proj,2,32,8,128,27.78125,6.26220703125,26214400
6,self_attn.v_proj,2,64,8,128,32.46875,6.256103515625,26214400
6,self_attn.v_proj,2,128,8,128,36.6875,6.2530517578125,26214400
6,self_attn.v_proj,3,32,8,128,11.8828125,9.38720703125,26214400
6,self_attn.v_proj,3,64,8,128,13.890625,9.381103515625,26214400
6,self_attn.v_proj,3,128,8,128,15.703125,9.3780517578125,26214400
6,self_attn.v_proj,4,32,8,128,5.54296875,12.51220703125,26214400
6,self_attn.v_proj,4,64,8,128,6.48046875,12.506103515625,26214400
6,self_attn.v_proj,4,128,8,128,7.328125,12.5030517578125,26214400
6,self_attn.v_proj,8,32,8,128,0.33544921875,25.01220703125,26214400
6,self_attn.v_proj,8,64,8,128,0.391845703125,25.006103515625,26214400
6,self_attn.v_proj,8,128,8,128,0.44140625,25.0030517578125,26214400
6,self_attn.k_proj,2,32,8,128,49.0625,6.26220703125,26214400
6,self_attn.k_proj,2,64,8,128,58.84375,6.256103515625,26214400
6,self_attn.k_proj,2,128,8,128,67.5625,6.2530517578125,26214400
6,self_attn.k_proj,3,32,8,128,21.078125,9.38720703125,26214400
6,self_attn.k_proj,3,64,8,128,25.4375,9.381103515625,26214400
6,self_attn.k_proj,3,128,8,128,29.609375,9.3780517578125,26214400
6,self_attn.k_proj,4,32,8,128,9.8359375,12.51220703125,26214400
6,self_attn.k_proj,4,64,8,128,11.875,12.506103515625,26214400
6,self_attn.k_proj,4,128,8,128,13.828125,12.5030517578125,26214400
6,self_attn.k_proj,8,32,8,128,0.59521484375,25.01220703125,26214400
6,self_attn.k_proj,8,64,8,128,0.71826171875,25.006103515625,26214400
6,self_attn.k_proj,8,128,8,128,0.83251953125,25.0030517578125,26214400
6,self_attn.o_proj,2,32,8,128,27.0625,6.26220703125,26214400
6,self_attn.o_proj,2,64,8,128,31.5625,6.256103515625,26214400
6,self_attn.o_proj,2,128,8,128,35.65625,6.2530517578125,26214400
6,self_attn.o_proj,3,32,8,128,11.5859375,9.38720703125,26214400
6,self_attn.o_proj,3,64,8,128,13.5390625,9.381103515625,26214400
6,self_attn.o_proj,3,128,8,128,15.3359375,9.3780517578125,26214400
6,self_attn.o_proj,4,32,8,128,5.40625,12.51220703125,26214400
6,self_attn.o_proj,4,64,8,128,6.3203125,12.506103515625,26214400
6,self_attn.o_proj,4,128,8,128,7.1640625,12.5030517578125,26214400
6,self_attn.o_proj,8,32,8,128,0.327392578125,25.01220703125,26214400
6,self_attn.o_proj,8,64,8,128,0.382080078125,25.006103515625,26214400
6,self_attn.o_proj,8,128,8,128,0.431640625,25.0030517578125,26214400
6,mlp.gate_proj,2,32,8,128,60.1875,16.907958984375,70778880
6,mlp.gate_proj,2,64,8,128,70.4375,16.8914794921875,70778880
6,mlp.gate_proj,2,128,8,128,79.9375,16.88323974609375,70778880
6,mlp.gate_proj,3,32,8,128,25.75,25.345458984375,70778880
6,mlp.gate_proj,3,64,8,128,30.171875,25.3289794921875,70778880
6,mlp.gate_proj,3,128,8,128,34.25,25.32073974609375,70778880
6,mlp.gate_proj,4,32,8,128,12.015625,33.782958984375,70778880
6,mlp.gate_proj,4,64,8,128,14.078125,33.7664794921875,70778880
6,mlp.gate_proj,4,128,8,128,15.984375,33.75823974609375,70778880
6,mlp.gate_proj,8,32,8,128,0.72705078125,67.532958984375,70778880
6,mlp.gate_proj,8,64,8,128,0.85107421875,67.5164794921875,70778880
6,mlp.gate_proj,8,128,8,128,0.9638671875,67.50823974609375,70778880
6,mlp.up_proj,2,32,8,128,53.8125,16.907958984375,70778880
6,mlp.up_proj,2,64,8,128,62.65625,16.8914794921875,70778880
6,mlp.up_proj,2,128,8,128,70.625,16.88323974609375,70778880
6,mlp.up_proj,3,32,8,128,23.0,25.345458984375,70778880
6,mlp.up_proj,3,64,8,128,26.828125,25.3289794921875,70778880
6,mlp.up_proj,3,128,8,128,30.265625,25.32073974609375,70778880
6,mlp.up_proj,4,32,8,128,10.734375,33.782958984375,70778880
6,mlp.up_proj,4,64,8,128,12.515625,33.7664794921875,70778880
6,mlp.up_proj,4,128,8,128,14.125,33.75823974609375,70778880
6,mlp.up_proj,8,32,8,128,0.64990234375,67.532958984375,70778880
6,mlp.up_proj,8,64,8,128,0.7568359375,67.5164794921875,70778880
6,mlp.up_proj,8,128,8,128,0.85107421875,67.50823974609375,70778880
6,mlp.down_proj,2,32,8,128,53.71875,16.907958984375,70778880
6,mlp.down_proj,2,64,8,128,62.53125,16.8914794921875,70778880
6,mlp.down_proj,2,128,8,128,70.4375,16.88323974609375,70778880
6,mlp.down_proj,3,32,8,128,22.96875,25.345458984375,70778880
6,mlp.down_proj,3,64,8,128,26.765625,25.3289794921875,70778880
6,mlp.down_proj,3,128,8,128,30.1875,25.32073974609375,70778880
6,mlp.down_proj,4,32,8,128,10.71875,33.782958984375,70778880
6,mlp.down_proj,4,64,8,128,12.4921875,33.7664794921875,70778880
6,mlp.down_proj,4,128,8,128,14.09375,33.75823974609375,70778880
6,mlp.down_proj,8,32,8,128,0.64892578125,67.532958984375,70778880
6,mlp.down_proj,8,64,8,128,0.75537109375,67.5164794921875,70778880
6,mlp.down_proj,8,128,8,128,0.84912109375,67.50823974609375,70778880
7,self_attn.q_proj,2,32,8,128,48.46875,6.26220703125,26214400
7,self_attn.q_proj,2,64,8,128,58.09375,6.256103515625,26214400
7,self_attn.q_proj,2,128,8,128,66.8125,6.2530517578125,26214400
7,self_attn.q_proj,3,32,8,128,20.8125,9.38720703125,26214400
7,self_attn.q_proj,3,64,8,128,25.03125,9.381103515625,26214400
7,self_attn.q_proj,3,128,8,128,29.0625,9.3780517578125,26214400
7,self_attn.q_proj,4,32,8,128,9.7109375,12.51220703125,26214400
7,self_attn.q_proj,4,64,8,128,11.6796875,12.506103515625,26214400
7,self_attn.q_proj,4,128,8,128,13.5703125,12.5030517578125,26214400
7,self_attn.q_proj,8,32,8,128,0.58740234375,25.01220703125,26214400
7,self_attn.q_proj,8,64,8,128,0.7060546875,25.006103515625,26214400
7,self_attn.q_proj,8,128,8,128,0.81689453125,25.0030517578125,26214400
7,self_attn.v_proj,2,32,8,128,28.25,6.26220703125,26214400
7,self_attn.v_proj,2,64,8,128,33.0,6.256103515625,26214400
7,self_attn.v_proj,2,128,8,128,37.28125,6.2530517578125,26214400
7,self_attn.v_proj,3,32,8,128,12.078125,9.38720703125,26214400
7,self_attn.v_proj,3,64,8,128,14.1171875,9.381103515625,26214400
7,self_attn.v_proj,3,128,8,128,15.9609375,9.3780517578125,26214400
7,self_attn.v_proj,4,32,8,128,5.63671875,12.51220703125,26214400
7,self_attn.v_proj,4,64,8,128,6.58984375,12.506103515625,26214400
7,self_attn.v_proj,4,128,8,128,7.44921875,12.5030517578125,26214400
7,self_attn.v_proj,8,32,8,128,0.34130859375,25.01220703125,26214400
7,self_attn.v_proj,8,64,8,128,0.3984375,25.006103515625,26214400
7,self_attn.v_proj,8,128,8,128,0.44873046875,25.0030517578125,26214400
7,self_attn.k_proj,2,32,8,128,49.625,6.26220703125,26214400
7,self_attn.k_proj,2,64,8,128,59.46875,6.256103515625,26214400
7,self_attn.k_proj,2,128,8,128,68.1875,6.2530517578125,26214400
7,self_attn.k_proj,3,32,8,128,21.3125,9.38720703125,26214400
7,self_attn.k_proj,3,64,8,128,25.671875,9.381103515625,26214400
7,self_attn.k_proj,3,128,8,128,29.8125,9.3780517578125,26214400
7,self_attn.k_proj,4,32,8,128,9.9453125,12.51220703125,26214400
7,self_attn.k_proj,4,64,8,128,11.9921875,12.506103515625,26214400
7,self_attn.k_proj,4,128,8,128,13.921875,12.5030517578125,26214400
7,self_attn.k_proj,8,32,8,128,0.60205078125,25.01220703125,26214400
7,self_attn.k_proj,8,64,8,128,0.724609375,25.006103515625,26214400
7,self_attn.k_proj,8,128,8,128,0.83837890625,25.0030517578125,26214400
7,self_attn.o_proj,2,32,8,128,27.390625,6.26220703125,26214400
7,self_attn.o_proj,2,64,8,128,31.953125,6.256103515625,26214400
7,self_attn.o_proj,2,128,8,128,36.09375,6.2530517578125,26214400
7,self_attn.o_proj,3,32,8,128,11.7421875,9.38720703125,26214400
7,self_attn.o_proj,3,64,8,128,13.71875,9.381103515625,26214400
7,self_attn.o_proj,3,128,8,128,15.5546875,9.3780517578125,26214400
7,self_attn.o_proj,4,32,8,128,5.4765625,12.51220703125,26214400
7,self_attn.o_proj,4,64,8,128,6.41015625,12.506103515625,26214400
7,self_attn.o_proj,4,128,8,128,7.26953125,12.5030517578125,26214400
7,self_attn.o_proj,8,32,8,128,0.33154296875,25.01220703125,26214400
7,self_attn.o_proj,8,64,8,128,0.38720703125,25.006103515625,26214400
7,self_attn.o_proj,8,128,8,128,0.43798828125,25.0030517578125,26214400
7,mlp.gate_proj,2,32,8,128,60.6875,16.907958984375,70778880
7,mlp.gate_proj,2,64,8,128,71.1875,16.8914794921875,70778880
7,mlp.gate_proj,2,128,8,128,80.9375,16.88323974609375,70778880
7,mlp.gate_proj,3,32,8,128,25.953125,25.345458984375,70778880
7,mlp.gate_proj,3,64,8,128,30.484375,25.3289794921875,70778880
7,mlp.gate_proj,3,128,8,128,34.6875,25.32073974609375,70778880
7,mlp.gate_proj,4,32,8,128,12.109375,33.782958984375,70778880
7,mlp.gate_proj,4,64,8,128,14.2265625,33.7664794921875,70778880
7,mlp.gate_proj,4,128,8,128,16.203125,33.75823974609375,70778880
7,mlp.gate_proj,8,32,8,128,0.73291015625,67.532958984375,70778880
7,mlp.gate_proj,8,64,8,128,0.8603515625,67.5164794921875,70778880
7,mlp.gate_proj,8,128,8,128,0.97705078125,67.50823974609375,70778880
7,mlp.up_proj,2,32,8,128,53.9375,16.907958984375,70778880
7,mlp.up_proj,2,64,8,128,62.84375,16.8914794921875,70778880
7,mlp.up_proj,2,128,8,128,70.875,16.88323974609375,70778880
7,mlp.up_proj,3,32,8,128,23.0625,25.345458984375,70778880
7,mlp.up_proj,3,64,8,128,26.90625,25.3289794921875,70778880
7,mlp.up_proj,3,128,8,128,30.390625,25.32073974609375,70778880
7,mlp.up_proj,4,32,8,128,10.7578125,33.782958984375,70778880
7,mlp.up_proj,4,64,8,128,12.5546875,33.7664794921875,70778880
7,mlp.up_proj,4,128,8,128,14.1875,33.75823974609375,70778880
7,mlp.up_proj,8,32,8,128,0.6513671875,67.532958984375,70778880
7,mlp.up_proj,8,64,8,128,0.75927734375,67.5164794921875,70778880
7,mlp.up_proj,8,128,8,128,0.85498046875,67.50823974609375,70778880
7,mlp.down_proj,2,32,8,128,53.71875,16.907958984375,70778880
7,mlp.down_proj,2,64,8,128,62.53125,16.8914794921875,70778880
7,mlp.down_proj,2,128,8,128,70.5,16.88323974609375,70778880
7,mlp.down_proj,3,32,8,128,22.96875,25.345458984375,70778880
7,mlp.down_proj,3,64,8,128,26.78125,25.3289794921875,70778880
7,mlp.down_proj,3,128,8,128,30.203125,25.32073974609375,70778880
7,mlp.down_proj,4,32,8,128,10.71875,33.782958984375,70778880
7,mlp.down_proj,4,64,8,128,12.5,33.7664794921875,70778880
7,mlp.down_proj,4,128,8,128,14.1171875,33.75823974609375,70778880
7,mlp.down_proj,8,32,8,128,0.64892578125,67.532958984375,70778880
7,mlp.down_proj,8,64,8,128,0.755859375,67.5164794921875,70778880
7,mlp.down_proj,8,128,8,128,0.85107421875,67.50823974609375,70778880
8,self_attn.q_proj,2,32,8,128,47.21875,6.26220703125,26214400
8,self_attn.q_proj,2,64,8,128,56.6875,6.256103515625,26214400
8,self_attn.q_proj,2,128,8,128,65.1875,6.2530517578125,26214400
8,self_attn.q_proj,3,32,8,128,20.25,9.38720703125,26214400
8,self_attn.q_proj,3,64,8,128,24.421875,9.381103515625,26214400
8,self_attn.q_proj,3,128,8,128,28.328125,9.3780517578125,26214400
8,self_attn.q_proj,4,32,8,128,9.453125,12.51220703125,26214400
8,self_attn.q_proj,4,64,8,128,11.390625,12.506103515625,26214400
8,self_attn.q_proj,4,128,8,128,13.2265625,12.5030517578125,26214400
8,self_attn.q_proj,8,32,8,128,0.57177734375,25.01220703125,26214400
8,self_attn.q_proj,8,64,8,128,0.68896484375,25.006103515625,26214400
8,self_attn.q_proj,8,128,8,128,0.796875,25.0030517578125,26214400
8,self_attn.v_proj,2,32,8,128,28.5,6.26220703125,26214400
8,self_attn.v_proj,2,64,8,128,33.28125,6.256103515625,26214400
8,self_attn.v_proj,2,128,8,128,37.625,6.2530517578125,26214400
8,self_attn.v_proj,3,32,8,128,12.1875,9.38720703125,26214400
8,self_attn.v_proj,3,64,8,128,14.2421875,9.381103515625,26214400
8,self_attn.v_proj,3,128,8,128,16.109375,9.3780517578125,26214400
8,self_attn.v_proj,4,32,8,128,5.68359375,12.51220703125,26214400
8,self_attn.v_proj,4,64,8,128,6.6484375,12.506103515625,26214400
8,self_attn.v_proj,4,128,8,128,7.515625,12.5030517578125,26214400
8,self_attn.v_proj,8,32,8,128,0.343994140625,25.01220703125,26214400
8,self_attn.v_proj,8,64,8,128,0.40185546875,25.006103515625,26214400
8,self_attn.v_proj,8,128,8,128,0.452880859375,25.0030517578125,26214400
8,self_attn.k_proj,2,32,8,128,48.46875,6.26220703125,26214400
8,self_attn.k_proj,2,64,8,128,58.21875,6.256103515625,26214400
8,self_attn.k_proj,2,128,8,128,66.875,6.2530517578125,26214400
8,self_attn.k_proj,3,32,8,128,20.8125,9.38720703125,26214400
8,self_attn.k_proj,3,64,8,128,25.125,9.381103515625,26214400
8,self_attn.k_proj,3,128,8,128,29.1875,9.3780517578125,26214400
