layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
22,mlp.down_proj,4,64,8,128,6.97109317779541,28.0068359375,58720256
22,mlp.down_proj,4,128,8,128,7.876532077789307,28.00341796875,58720256
23,self_attn.q_proj,2,32,8,128,26.0787353515625,4.00390625,16777216
23,self_attn.q_proj,2,64,8,128,30.93896484375,4.001953125,16777216
23,self_attn.q_proj,2,128,8,128,35.81895446777344,4.0009765625,16777216
23,self_attn.q_proj,3,32,8,128,11.175576210021973,6.00390625,16777216
23,self_attn.q_proj,3,64,8,128,13.291476249694824,6.001953125,16777216
23,self_attn.q_proj,3,128,8,128,15.451822280883789,6.0009765625,16777216
23,self_attn.q_proj,4,32,8,128,5.21599006652832,8.00390625,16777216
23,self_attn.q_proj,4,64,8,128,6.204405307769775,8.001953125,16777216
23,self_attn.q_proj,4,128,8,128,7.213257789611816,8.0009765625,16777216
23,self_attn.v_proj,2,32,8,128,8.22785472869873,1.0009765625,4194304
23,self_attn.v_proj,2,64,8,128,9.627814292907715,1.00048828125,4194304
23,self_attn.v_proj,2,128,8,128,10.899560928344727,1.000244140625,4194304
23,self_attn.v_proj,3,32,8,128,3.5217771530151367,1.5009765625,4194304
23,self_attn.v_proj,3,64,8,128,4.127471446990967,1.50048828125,4194304
23,self_attn.v_proj,3,128,8,128,4.680270195007324,1.500244140625,4194304
23,self_attn.v_proj,4,32,8,128,1.6431550979614258,2.0009765625,4194304
23,self_attn.v_proj,4,64,8,128,1.9258196353912354,2.00048828125,4194304
23,self_attn.v_proj,4,128,8,128,2.184685230255127,2.000244140625,4194304
23,self_attn.k_proj,2,32,8,128,20.1629695892334,1.0009765625,4194304
23,self_attn.k_proj,2,64,8,128,23.915668487548828,1.00048828125,4194304
23,self_attn.k_proj,2,128,8,128,27.350526809692383,1.000244140625,4194304
23,self_attn.k_proj,3,32,8,128,8.644986152648926,1.5009765625,4194304
23,self_attn.k_proj,3,64,8,128,10.28492259979248,1.50048828125,4194304
23,self_attn.k_proj,3,128,8,128,11.814826011657715,1.500244140625,4194304
23,self_attn.k_proj,4,32,8,128,4.0297722816467285,2.0009765625,4194304
23,self_attn.k_proj,4,64,8,128,4.7978715896606445,2.00048828125,4194304
23,self_attn.k_proj,4,128,8,128,5.514894485473633,2.000244140625,4194304
23,self_attn.o_proj,2,32,8,128,15.661473274230957,4.00390625,16777216
23,self_attn.o_proj,2,64,8,128,18.266996383666992,4.001953125,16777216
23,self_attn.o_proj,2,128,8,128,20.644742965698242,4.0009765625,16777216
23,self_attn.o_proj,3,32,8,128,6.695975303649902,6.00390625,16777216
23,self_attn.o_proj,3,64,8,128,7.823517322540283,6.001953125,16777216
23,self_attn.o_proj,3,128,8,128,8.849101066589355,6.0009765625,16777216
23,self_attn.o_proj,4,32,8,128,3.1255362033843994,8.00390625,16777216
23,self_attn.o_proj,4,64,8,128,3.651583194732666,8.001953125,16777216
23,self_attn.o_proj,4,128,8,128,4.1335601806640625,8.0009765625,16777216
23,mlp.gate_proj,2,32,8,128,41.48234558105469,14.013671875,58720256
23,mlp.gate_proj,2,64,8,128,48.99182891845703,14.0068359375,58720256
23,mlp.gate_proj,2,128,8,128,56.17173767089844,14.00341796875,58720256
23,mlp.gate_proj,3,32,8,128,17.746910095214844,21.013671875,58720256
23,mlp.gate_proj,3,64,8,128,21.01276206970215,21.0068359375,58720256
23,mlp.gate_proj,3,128,8,128,24.165817260742188,21.00341796875,58720256
23,mlp.gate_proj,4,32,8,128,8.283446311950684,28.013671875,58720256
23,mlp.gate_proj,4,64,8,128,9.805842399597168,28.0068359375,58720256
23,mlp.gate_proj,4,128,8,128,11.291529655456543,28.00341796875,58720256
23,mlp.up_proj,2,32,8,128,30.061702728271484,14.013671875,58720256
23,mlp.up_proj,2,64,8,128,34.997066497802734,14.0068359375,58720256
23,mlp.up_proj,2,128,8,128,39.485137939453125,14.00341796875,58720256
23,mlp.up_proj,3,32,8,128,12.845873832702637,21.013671875,58720256
23,mlp.up_proj,3,64,8,128,14.98180866241455,21.0068359375,58720256
23,mlp.up_proj,3,128,8,128,16.903629302978516,21.00341796875,58720256
23,mlp.up_proj,4,32,8,128,5.993279457092285,28.013671875,58720256
23,mlp.up_proj,4,64,8,128,6.9894819259643555,28.0068359375,58720256
23,mlp.up_proj,4,128,8,128,7.890745162963867,28.00341796875,58720256
23,mlp.down_proj,2,32,8,128,30.078847885131836,14.013671875,58720256
23,mlp.down_proj,2,64,8,128,35.05538558959961,14.0068359375,58720256
23,mlp.down_proj,2,128,8,128,39.556678771972656,14.00341796875,58720256
23,mlp.down_proj,3,32,8,128,12.851511001586914,21.013671875,58720256
23,mlp.down_proj,3,64,8,128,15.004534721374512,21.0068359375,58720256
23,mlp.down_proj,3,128,8,128,16.92758560180664,21.00341796875,58720256
23,mlp.down_proj,4,32,8,128,5.996975898742676,28.013671875,58720256
23,mlp.down_proj,4,64,8,128,6.999776363372803,28.0068359375,58720256
23,mlp.down_proj,4,128,8,128,7.9053215980529785,28.00341796875,58720256
24,self_attn.q_proj,2,32,8,128,25.547338485717773,4.00390625,16777216
24,self_attn.q_proj,2,64,8,128,30.379446029663086,4.001953125,16777216
24,self_attn.q_proj,2,128,8,128,35.39955139160156,4.0009765625,16777216
24,self_attn.q_proj,3,32,8,128,10.960057258605957,6.00390625,16777216
24,self_attn.q_proj,3,64,8,128,13.067266464233398,6.001953125,16777216
24,self_attn.q_proj,3,128,8,128,15.332708358764648,6.0009765625,16777216
24,self_attn.q_proj,4,32,8,128,5.114231109619141,8.00390625,16777216
24,self_attn.q_proj,4,64,8,128,6.100057125091553,8.001953125,16777216
24,self_attn.q_proj,4,128,8,128,7.159446716308594,8.0009765625,16777216
24,self_attn.v_proj,2,32,8,128,9.214546203613281,1.0009765625,4194304
24,self_attn.v_proj,2,64,8,128,10.856494903564453,1.00048828125,4194304
24,self_attn.v_proj,2,128,8,128,12.344929695129395,1.000244140625,4194304
24,self_attn.v_proj,3,32,8,128,3.948546886444092,1.5009765625,4194304
24,self_attn.v_proj,3,64,8,128,4.659796237945557,1.50048828125,4194304
24,self_attn.v_proj,3,128,8,128,5.323941707611084,1.500244140625,4194304
24,self_attn.v_proj,4,32,8,128,1.8415682315826416,2.0009765625,4194304
24,self_attn.v_proj,4,64,8,128,2.1758296489715576,2.00048828125,4194304
24,self_attn.v_proj,4,128,8,128,2.484900951385498,2.000244140625,4194304
24,self_attn.k_proj,2,32,8,128,19.65592384338379,1.0009765625,4194304
24,self_attn.k_proj,2,64,8,128,23.45724868774414,1.00048828125,4194304
24,self_attn.k_proj,2,128,8,128,26.901391983032227,1.000244140625,4194304
24,self_attn.k_proj,3,32,8,128,8.4442777633667,1.5009765625,4194304
24,self_attn.k_proj,3,64,8,128,10.13780689239502,1.50048828125,4194304
24,self_attn.k_proj,3,128,8,128,11.737333297729492,1.500244140625,4194304
24,self_attn.k_proj,4,32,8,128,3.938342332839966,2.0009765625,4194304
24,self_attn.k_proj,4,64,8,128,4.7286696434021,2.00048828125,4194304
24,self_attn.k_proj,4,128,8,128,5.481230735778809,2.000244140625,4194304
24,self_attn.o_proj,2,32,8,128,16.394994735717773,4.00390625,16777216
24,self_attn.o_proj,2,64,8,128,19.141523361206055,4.001953125,16777216
24,self_attn.o_proj,2,128,8,128,21.643375396728516,4.0009765625,16777216
24,self_attn.o_proj,3,32,8,128,7.011787414550781,6.00390625,16777216
24,self_attn.o_proj,3,64,8,128,8.197203636169434,6.001953125,16777216
24,self_attn.o_proj,3,128,8,128,9.272076606750488,6.0009765625,16777216
24,self_attn.o_proj,4,32,8,128,3.272226572036743,8.00390625,16777216
24,self_attn.o_proj,4,64,8,128,3.825253486633301,8.001953125,16777216
24,self_attn.o_proj,4,128,8,128,4.328807830810547,8.0009765625,16777216
24,mlp.gate_proj,2,32,8,128,41.636783599853516,14.013671875,58720256
24,mlp.gate_proj,2,64,8,128,49.15891647338867,14.0068359375,58720256
24,mlp.gate_proj,2,128,8,128,56.340293884277344,14.00341796875,58720256
24,mlp.gate_proj,3,32,8,128,17.812793731689453,21.013671875,58720256
24,mlp.gate_proj,3,64,8,128,21.092559814453125,21.0068359375,58720256
24,mlp.gate_proj,3,128,8,128,24.236173629760742,21.00341796875,58720256
24,mlp.gate_proj,4,32,8,128,8.314607620239258,28.013671875,58720256
24,mlp.gate_proj,4,64,8,128,9.837584495544434,28.0068359375,58720256
24,mlp.gate_proj,4,128,8,128,11.327216148376465,28.00341796875,58720256
24,mlp.up_proj,2,32,8,128,30.197975158691406,14.013671875,58720256
24,mlp.up_proj,2,64,8,128,35.16866683959961,14.0068359375,58720256
24,mlp.up_proj,2,128,8,128,39.64540481567383,14.00341796875,58720256
24,mlp.up_proj,3,32,8,128,12.90445613861084,21.013671875,58720256
24,mlp.up_proj,3,64,8,128,15.054422378540039,21.0068359375,58720256
24,mlp.up_proj,3,128,8,128,16.983179092407227,21.00341796875,58720256
24,mlp.up_proj,4,32,8,128,6.020968437194824,28.013671875,58720256
24,mlp.up_proj,4,64,8,128,7.023828983306885,28.0068359375,58720256
24,mlp.up_proj,4,128,8,128,7.930030822753906,28.00341796875,58720256
24,mlp.down_proj,2,32,8,128,30.218183517456055,14.013671875,58720256
24,mlp.down_proj,2,64,8,128,35.216644287109375,14.0068359375,58720256
24,mlp.down_proj,2,128,8,128,39.71371078491211,14.00341796875,58720256
24,mlp.down_proj,3,32,8,128,12.912989616394043,21.013671875,58720256
24,mlp.down_proj,3,64,8,128,15.066468238830566,21.0068359375,58720256
24,mlp.down_proj,3,128,8,128,16.998876571655273,21.00341796875,58720256
24,mlp.down_proj,4,32,8,128,6.024109840393066,28.013671875,58720256
24,mlp.down_proj,4,64,8,128,7.027546405792236,28.0068359375,58720256
24,mlp.down_proj,4,128,8,128,7.935858726501465,28.00341796875,58720256
25,self_attn.q_proj,2,32,8,128,24.947967529296875,4.00390625,16777216
25,self_attn.q_proj,2,64,8,128,29.67112159729004,4.001953125,16777216
25,self_attn.q_proj,2,128,8,128,34.52857208251953,4.0009765625,16777216
25,self_attn.q_proj,3,32,8,128,10.708093643188477,6.00390625,16777216
25,self_attn.q_proj,3,64,8,128,12.765064239501953,6.001953125,16777216
25,self_attn.q_proj,3,128,8,128,14.922027587890625,6.0009765625,16777216
25,self_attn.q_proj,4,32,8,128,4.997904300689697,8.00390625,16777216
25,self_attn.q_proj,4,64,8,128,5.958414077758789,8.001953125,16777216
25,self_attn.q_proj,4,128,8,128,6.966994285583496,8.0009765625,16777216
25,self_attn.v_proj,2,32,8,128,9.151209831237793,1.0009765625,4194304
25,self_attn.v_proj,2,64,8,128,10.719162940979004,1.00048828125,4194304
25,self_attn.v_proj,2,128,8,128,12.100696563720703,1.000244140625,4194304
25,self_attn.v_proj,3,32,8,128,3.9277877807617188,1.5009765625,4194304
25,self_attn.v_proj,3,64,8,128,4.620433330535889,1.50048828125,4194304
25,self_attn.v_proj,3,128,8,128,5.249710559844971,1.500244140625,4194304
25,self_attn.v_proj,4,32,8,128,1.8322116136550903,2.0009765625,4194304
25,self_attn.v_proj,4,64,8,128,2.155165195465088,2.00048828125,4194304
25,self_attn.v_proj,4,128,8,128,2.4497387409210205,2.000244140625,4194304
25,self_attn.k_proj,2,32,8,128,19.449071884155273,1.0009765625,4194304
25,self_attn.k_proj,2,64,8,128,23.125280380249023,1.00048828125,4194304
25,self_attn.k_proj,2,128,8,128,26.349117279052734,1.000244140625,4194304
25,self_attn.k_proj,3,32,8,128,8.36483097076416,1.5009765625,4194304
25,self_attn.k_proj,3,64,8,128,10.003403663635254,1.50048828125,4194304
25,self_attn.k_proj,3,128,8,128,11.534846305847168,1.500244140625,4194304
25,self_attn.k_proj,4,32,8,128,3.904937505722046,2.0009765625,4194304
25,self_attn.k_proj,4,64,8,128,4.670424938201904,2.00048828125,4194304
25,self_attn.k_proj,4,128,8,128,5.3935546875,2.000244140625,4194304
25,self_attn.o_proj,2,32,8,128,16.53202247619629,4.00390625,16777216
25,self_attn.o_proj,2,64,8,128,19.339879989624023,4.001953125,16777216
25,self_attn.o_proj,2,128,8,128,21.89888572692871,4.0009765625,16777216
25,self_attn.o_proj,3,32,8,128,7.078935623168945,6.00390625,16777216
25,self_attn.o_proj,3,64,8,128,8.309752464294434,6.001953125,16777216
25,self_attn.o_proj,3,128,8,128,9.464712142944336,6.0009765625,16777216
25,self_attn.o_proj,4,32,8,128,3.3040571212768555,8.00390625,16777216
25,self_attn.o_proj,4,64,8,128,3.879425287246704,8.001953125,16777216
25,self_attn.o_proj,4,128,8,128,4.418932914733887,8.0009765625,16777216
25,mlp.gate_proj,2,32,8,128,42.0462760925293,14.013671875,58720256
25,mlp.gate_proj,2,64,8,128,49.69237518310547,14.0068359375,58720256
25,mlp.gate_proj,2,128,8,128,57.04249572753906,14.00341796875,58720256
25,mlp.gate_proj,3,32,8,128,17.991498947143555,21.013671875,58720256
25,mlp.gate_proj,3,64,8,128,21.332902908325195,21.0068359375,58720256
25,mlp.gate_proj,3,128,8,128,24.555967330932617,21.00341796875,58720256
25,mlp.gate_proj,4,32,8,128,8.395861625671387,28.013671875,58720256
25,mlp.gate_proj,4,64,8,128,9.950685501098633,28.0068359375,58720256
25,mlp.gate_proj,4,128,8,128,11.46721076965332,28.00341796875,58720256
25,mlp.up_proj,2,32,8,128,30.465469360351562,14.013671875,58720256
25,mlp.up_proj,2,64,8,128,35.48342514038086,14.0068359375,58720256
25,mlp.up_proj,2,128,8,128,40.01642608642578,14.00341796875,58720256
25,mlp.up_proj,3,32,8,128,13.018470764160156,21.013671875,58720256
25,mlp.up_proj,3,64,8,128,15.19490909576416,21.0068359375,58720256
25,mlp.up_proj,3,128,8,128,17.145286560058594,21.00341796875,58720256
25,mlp.up_proj,4,32,8,128,6.074680805206299,28.013671875,58720256
25,mlp.up_proj,4,64,8,128,7.086403846740723,28.0068359375,58720256
25,mlp.up_proj,4,128,8,128,8.004955291748047,28.00341796875,58720256
25,mlp.down_proj,2,32,8,128,30.481542587280273,14.013671875,58720256
25,mlp.down_proj,2,64,8,128,35.51686096191406,14.0068359375,58720256
25,mlp.down_proj,2,128,8,128,40.075382232666016,14.00341796875,58720256
25,mlp.down_proj,3,32,8,128,13.021214485168457,21.013671875,58720256
25,mlp.down_proj,3,64,8,128,15.201196670532227,21.0068359375,58720256
25,mlp.down_proj,3,128,8,128,17.143184661865234,21.00341796875,58720256
25,mlp.down_proj,4,32,8,128,6.07676887512207,28.013671875,58720256
25,mlp.down_proj,4,64,8,128,7.08850622177124,28.0068359375,58720256
25,mlp.down_proj,4,128,8,128,8.005151748657227,28.00341796875,58720256
26,self_attn.q_proj,2,32,8,128,25.341272354125977,4.00390625,16777216
26,self_attn.q_proj,2,64,8,128,30.107913970947266,4.001953125,16777216
26,self_attn.q_proj,2,128,8,128,35.163570404052734,4.0009765625,16777216
26,self_attn.q_proj,3,32,8,128,10.860993385314941,6.00390625,16777216
26,self_attn.q_proj,3,64,8,128,12.921805381774902,6.001953125,16777216
26,self_attn.q_proj,3,128,8,128,15.189332008361816,6.0009765625,16777216
26,self_attn.q_proj,4,32,8,128,5.066875457763672,8.00390625,16777216
26,self_attn.q_proj,4,64,8,128,6.032660484313965,8.001953125,16777216
26,self_attn.q_proj,4,128,8,128,7.090411186218262,8.0009765625,16777216
26,self_attn.v_proj,2,32,8,128,9.589859962463379,1.0009765625,4194304
26,self_attn.v_proj,2,64,8,128,11.23852825164795,1.00048828125,4194304
26,self_attn.v_proj,2,128,8,128,12.718474388122559,1.000244140625,4194304
26,self_attn.v_proj,3,32,8,128,4.117676734924316,1.5009765625,4194304
26,self_attn.v_proj,3,64,8,128,4.841552257537842,1.50048828125,4194304
26,self_attn.v_proj,3,128,8,128,5.503371238708496,1.500244140625,4194304
26,self_attn.v_proj,4,32,8,128,1.9206961393356323,2.0009765625,4194304
26,self_attn.v_proj,4,64,8,128,2.258723497390747,2.00048828125,4194304
26,self_attn.v_proj,4,128,8,128,2.570795774459839,2.000244140625,4194304
26,self_attn.k_proj,2,32,8,128,20.219913482666016,1.0009765625,4194304
26,self_attn.k_proj,2,64,8,128,24.165645599365234,1.00048828125,4194304
26,self_attn.k_proj,2,128,8,128,27.701183319091797,1.000244140625,4194304
26,self_attn.k_proj,3,32,8,128,8.676671981811523,1.5009765625,4194304
26,self_attn.k_proj,3,64,8,128,10.416951179504395,1.50048828125,4194304
26,self_attn.k_proj,3,128,8,128,12.064611434936523,1.500244140625,4194304
26,self_attn.k_proj,4,32,8,128,4.051470756530762,2.0009765625,4194304
26,self_attn.k_proj,4,64,8,128,4.862581253051758,2.00048828125,4194304
26,self_attn.k_proj,4,128,8,128,5.62973690032959,2.000244140625,4194304
26,self_attn.o_proj,2,32,8,128,16.810836791992188,4.00390625,16777216
26,self_attn.o_proj,2,64,8,128,19.624425888061523,4.001953125,16777216
26,self_attn.o_proj,2,128,8,128,22.199460983276367,4.0009765625,16777216
26,self_attn.o_proj,3,32,8,128,7.196712493896484,6.00390625,16777216
26,self_attn.o_proj,3,64,8,128,8.41883659362793,6.001953125,16777216
26,self_attn.o_proj,3,128,8,128,9.550117492675781,6.0009765625,16777216
26,self_attn.o_proj,4,32,8,128,3.3594369888305664,8.00390625,16777216
26,self_attn.o_proj,4,64,8,128,3.9312922954559326,8.001953125,16777216
26,self_attn.o_proj,4,128,8,128,4.4616594314575195,8.0009765625,16777216
26,mlp.gate_proj,2,32,8,128,42.718231201171875,14.013671875,58720256
26,mlp.gate_proj,2,64,8,128,50.7114143371582,14.0068359375,58720256
26,mlp.gate_proj,2,128,8,128,58.47052001953125,14.00341796875,58720256
26,mlp.gate_proj,3,32,8,128,18.284013748168945,21.013671875,58720256
26,mlp.gate_proj,3,64,8,128,21.789920806884766,21.0068359375,58720256
26,mlp.gate_proj,3,128,8,128,25.228498458862305,21.00341796875,58720256
26,mlp.gate_proj,4,32,8,128,8.531761169433594,28.013671875,58720256
26,mlp.gate_proj,4,64,8,128,10.16638469696045,28.0068359375,58720256
26,mlp.gate_proj,4,128,8,128,11.780739784240723,28.00341796875,58720256
26,mlp.up_proj,2,32,8,128,30.723989486694336,14.013671875,58720256
26,mlp.up_proj,2,64,8,128,35.78413772583008,14.0068359375,58720256
26,mlp.up_proj,2,128,8,128,40.35905456542969,14.00341796875,58720256
26,mlp.up_proj,3,32,8,128,13.128897666931152,21.013671875,58720256
26,mlp.up_proj,3,64,8,128,15.32298755645752,21.0068359375,58720256
26,mlp.up_proj,3,128,8,128,17.285682678222656,21.00341796875,58720256
26,mlp.up_proj,4,32,8,128,6.1262102127075195,28.013671875,58720256
26,mlp.up_proj,4,64,8,128,7.1481451988220215,28.0068359375,58720256
26,mlp.up_proj,4,128,8,128,8.072976112365723,28.00341796875,58720256
26,mlp.down_proj,2,32,8,128,30.7542724609375,14.013671875,58720256
26,mlp.down_proj,2,64,8,128,35.83990478515625,14.0068359375,58720256
26,mlp.down_proj,2,128,8,128,40.42461395263672,14.00341796875,58720256
26,mlp.down_proj,3,32,8,128,13.135388374328613,21.013671875,58720256
26,mlp.down_proj,3,64,8,128,15.3322172164917,21.0068359375,58720256
26,mlp.down_proj,3,128,8,128,17.29229736328125,21.00341796875,58720256
26,mlp.down_proj,4,32,8,128,6.1295294761657715,28.013671875,58720256
26,mlp.down_proj,4,64,8,128,7.152489185333252,28.0068359375,58720256
26,mlp.down_proj,4,128,8,128,8.074078559875488,28.00341796875,58720256
27,self_attn.q_proj,2,32,8,128,24.8642635345459,4.00390625,16777216
27,self_attn.q_proj,2,64,8,128,29.596233367919922,4.001953125,16777216
27,self_attn.q_proj,2,128,8,128,34.41663360595703,4.0009765625,16777216
27,self_attn.q_proj,3,32,8,128,10.677159309387207,6.00390625,16777216
27,self_attn.q_proj,3,64,8,128,12.733939170837402,6.001953125,16777216
27,self_attn.q_proj,3,128,8,128,14.900238037109375,6.0009765625,16777216
27,self_attn.q_proj,4,32,8,128,4.981285572052002,8.00390625,16777216
27,self_attn.q_proj,4,64,8,128,5.944271564483643,8.001953125,16777216
27,self_attn.q_proj,4,128,8,128,6.957520961761475,8.0009765625,16777216
27,self_attn.v_proj,2,32,8,128,10.465078353881836,1.0009765625,4194304
27,self_attn.v_proj,2,64,8,128,12.289191246032715,1.00048828125,4194304
27,self_attn.v_proj,2,128,8,128,13.937743186950684,1.000244140625,4194304
27,self_attn.v_proj,3,32,8,128,4.516843318939209,1.5009765625,4194304
27,self_attn.v_proj,3,64,8,128,5.34511137008667,1.50048828125,4194304
27,self_attn.v_proj,3,128,8,128,6.108231067657471,1.500244140625,4194304
27,self_attn.v_proj,4,32,8,128,2.1091039180755615,2.0009765625,4194304
27,self_attn.v_proj,4,64,8,128,2.497126817703247,2.00048828125,4194304
27,self_attn.v_proj,4,128,8,128,2.8598251342773438,2.000244140625,4194304
27,self_attn.k_proj,2,32,8,128,20.050647735595703,1.0009765625,4194304
27,self_attn.k_proj,2,64,8,128,23.887086868286133,1.00048828125,4194304
27,self_attn.k_proj,2,128,8,128,27.287803649902344,1.000244140625,4194304
27,self_attn.k_proj,3,32,8,128,8.62087345123291,1.5009765625,4194304
27,self_attn.k_proj,3,64,8,128,10.342302322387695,1.50048828125,4194304
27,self_attn.k_proj,3,128,8,128,11.975882530212402,1.500244140625,4194304
27,self_attn.k_proj,4,32,8,128,4.024779319763184,2.0009765625,4194304
27,self_attn.k_proj,4,64,8,128,4.828305244445801,2.00048828125,4194304
27,self_attn.k_proj,4,128,8,128,5.590905666351318,2.000244140625,4194304
27,self_attn.o_proj,2,32,8,128,17.266559600830078,4.00390625,16777216
27,self_attn.o_proj,2,64,8,128,20.178478240966797,4.001953125,16777216
27,self_attn.o_proj,2,128,8,128,22.853853225708008,4.0009765625,16777216
27,self_attn.o_proj,3,32,8,128,7.411194324493408,6.00390625,16777216
27,self_attn.o_proj,3,64,8,128,8.691489219665527,6.001953125,16777216
27,self_attn.o_proj,3,128,8,128,9.894498825073242,6.0009765625,16777216
27,self_attn.o_proj,4,32,8,128,3.4575047492980957,8.00390625,16777216
27,self_attn.o_proj,4,64,8,128,4.058493137359619,8.001953125,16777216
27,self_attn.o_proj,4,128,8,128,4.6237874031066895,8.0009765625,16777216
27,mlp.gate_proj,2,32,8,128,43.326717376708984,14.013671875,58720256
27,mlp.gate_proj,2,64,8,128,51.58456802368164,14.0068359375,58720256
27,mlp.gate_proj,2,128,8,128,59.66764450073242,14.00341796875,58720256
27,mlp.gate_proj,3,32,8,128,18.545177459716797,21.013671875,58720256
27,mlp.gate_proj,3,64,8,128,22.171632766723633,21.0068359375,58720256
27,mlp.gate_proj,3,128,8,128,25.742643356323242,21.00341796875,58720256
27,mlp.gate_proj,4,32,8,128,8.65266227722168,28.013671875,58720256
27,mlp.gate_proj,4,64,8,128,10.34215259552002,28.0068359375,58720256
27,mlp.gate_proj,4,128,8,128,12.019047737121582,28.00341796875,58720256
27,mlp.up_proj,2,32,8,128,31.14664077758789,14.013671875,58720256
27,mlp.up_proj,2,64,8,128,36.28898239135742,14.0068359375,58720256
27,mlp.up_proj,2,128,8,128,40.94233322143555,14.00341796875,58720256
27,mlp.up_proj,3,32,8,128,13.308853149414062,21.013671875,58720256
27,mlp.up_proj,3,64,8,128,15.538352966308594,21.0068359375,58720256
27,mlp.up_proj,3,128,8,128,17.550668716430664,21.00341796875,58720256
27,mlp.up_proj,4,32,8,128,6.2081756591796875,28.013671875,58720256
27,mlp.up_proj,4,64,8,128,7.247622489929199,28.0068359375,58720256
27,mlp.up_proj,4,128,8,128,8.18896770477295,28.00341796875,58720256
27,mlp.down_proj,2,32,8,128,31.081233978271484,14.013671875,58720256
27,mlp.down_proj,2,64,8,128,36.210777282714844,14.0068359375,58720256
27,mlp.down_proj,2,128,8,128,40.85276412963867,14.00341796875,58720256
27,mlp.down_proj,3,32,8,128,13.277050018310547,21.013671875,58720256
27,mlp.down_proj,3,64,8,128,15.495223999023438,21.0068359375,58720256
27,mlp.down_proj,3,128,8,128,17.479244232177734,21.00341796875,58720256
27,mlp.down_proj,4,32,8,128,6.194422245025635,28.013671875,58720256
27,mlp.down_proj,4,64,8,128,7.227962017059326,28.0068359375,58720256
27,mlp.down_proj,4,128,8,128,8.158595085144043,28.00341796875,58720256
28,self_attn.q_proj,2,32,8,128,25.128877639770508,4.00390625,16777216
28,self_attn.q_proj,2,64,8,128,29.8079776763916,4.001953125,16777216
28,self_attn.q_proj,2,128,8,128,34.4616813659668,4.0009765625,16777216
28,self_attn.q_proj,3,32,8,128,10.761868476867676,6.00390625,16777216
28,self_attn.q_proj,3,64,8,128,12.79036808013916,6.001953125,16777216
28,self_attn.q_proj,3,128,8,128,14.881439208984375,6.0009765625,16777216
28,self_attn.q_proj,4,32,8,128,5.023092746734619,8.00390625,16777216
28,self_attn.q_proj,4,64,8,128,5.970032691955566,8.001953125,16777216
28,self_attn.q_proj,4,128,8,128,6.946596622467041,8.0009765625,16777216
28,self_attn.v_proj,2,32,8,128,10.774648666381836,1.0009765625,4194304
28,self_attn.v_proj,2,64,8,128,12.643866539001465,1.00048828125,4194304
28,self_attn.v_proj,2,128,8,128,14.361855506896973,1.000244140625,4194304
28,self_attn.v_proj,3,32,8,128,4.6230010986328125,1.5009765625,4194304
28,self_attn.v_proj,3,64,8,128,5.453924655914307,1.50048828125,4194304
28,self_attn.v_proj,3,128,8,128,6.219938278198242,1.500244140625,4194304
28,self_attn.v_proj,4,32,8,128,2.1587986946105957,2.0009765625,4194304
28,self_attn.v_proj,4,64,8,128,2.5453004837036133,2.00048828125,4194304
28,self_attn.v_proj,4,128,8,128,2.9053590297698975,2.000244140625,4194304
28,self_attn.k_proj,2,32,8,128,18.457059860229492,1.0009765625,4194304
28,self_attn.k_proj,2,64,8,128,21.843942642211914,1.00048828125,4194304
28,self_attn.k_proj,2,128,8,128,24.924114227294922,1.000244140625,4194304
28,self_attn.k_proj,3,32,8,128,7.911220073699951,1.5009765625,4194304
28,self_attn.k_proj,3,64,8,128,9.379950523376465,1.50048828125,4194304
28,self_attn.k_proj,3,128,8,128,10.762051582336426,1.500244140625,4194304
28,self_attn.k_proj,4,32,8,128,3.6918623447418213,2.0009765625,4194304
28,self_attn.k_proj,4,64,8,128,4.379453659057617,2.00048828125,4194304
28,self_attn.k_proj,4,128,8,128,5.02256441116333,2.000244140625,4194304
28,self_attn.o_proj,2,32,8,128,17.700225830078125,4.00390625,16777216
28,self_attn.o_proj,2,64,8,128,20.673864364624023,4.001953125,16777216
28,self_attn.o_proj,2,128,8,128,23.37679672241211,4.0009765625,16777216
28,self_attn.o_proj,3,32,8,128,7.58986759185791,6.00390625,16777216
28,self_attn.o_proj,3,64,8,128,8.88255786895752,6.001953125,16777216
28,self_attn.o_proj,3,128,8,128,10.08473014831543,6.0009765625,16777216
28,self_attn.o_proj,4,32,8,128,3.5435383319854736,8.00390625,16777216
28,self_attn.o_proj,4,64,8,128,4.1518354415893555,8.001953125,16777216
28,self_attn.o_proj,4,128,8,128,4.720759391784668,8.0009765625,16777216
28,mlp.gate_proj,2,32,8,128,43.369659423828125,14.013671875,58720256
28,mlp.gate_proj,2,64,8,128,51.801700592041016,14.0068359375,58720256
28,mlp.gate_proj,2,128,8,128,60.04250717163086,14.00341796875,58720256
28,mlp.gate_proj,3,32,8,128,18.571561813354492,21.013671875,58720256
28,mlp.gate_proj,3,64,8,128,22.285978317260742,21.0068359375,58720256
28,mlp.gate_proj,3,128,8,128,25.955814361572266,21.00341796875,58720256
28,mlp.gate_proj,4,32,8,128,8.665281295776367,28.013671875,58720256
28,mlp.gate_proj,4,64,8,128,10.39654541015625,28.0068359375,58720256
28,mlp.gate_proj,4,128,8,128,12.125450134277344,28.00341796875,58720256
