layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
6,self_attn.k_proj,4,32,8,128,5.76953125,4.00390625,8388608
6,self_attn.k_proj,4,64,8,128,7.046875,4.001953125,8388608
6,self_attn.k_proj,4,128,8,128,8.25,4.0009765625,8388608
6,self_attn.o_proj,2,32,8,128,38.1875,16.03125,67108864
6,self_attn.o_proj,2,64,8,128,44.5,16.015625,67108864
6,self_attn.o_proj,2,128,8,128,50.25,16.0078125,67108864
6,self_attn.o_proj,3,32,8,128,16.34375,24.03125,67108864
6,self_attn.o_proj,3,64,8,128,19.0625,24.015625,67108864
6,self_attn.o_proj,3,128,8,128,21.546875,24.0078125,67108864
6,self_attn.o_proj,4,32,8,128,7.625,32.03125,67108864
6,self_attn.o_proj,4,64,8,128,8.8984375,32.015625,67108864
6,self_attn.o_proj,4,128,8,128,10.0625,32.0078125,67108864
6,mlp.gate_proj,2,32,8,128,83.625,56.109375,234881024
6,mlp.gate_proj,2,64,8,128,97.75,56.0546875,234881024
6,mlp.gate_proj,2,128,8,128,110.75,56.02734375,234881024
6,mlp.gate_proj,3,32,8,128,35.78125,84.109375,234881024
6,mlp.gate_proj,3,64,8,128,41.84375,84.0546875,234881024
6,mlp.gate_proj,3,128,8,128,47.40625,84.02734375,234881024
6,mlp.gate_proj,4,32,8,128,16.6875,112.109375,234881024
6,mlp.gate_proj,4,64,8,128,19.546875,112.0546875,234881024
6,mlp.gate_proj,4,128,8,128,22.125,112.02734375,234881024
6,mlp.up_proj,2,32,8,128,79.5625,56.109375,234881024
6,mlp.up_proj,2,64,8,128,92.6875,56.0546875,234881024
6,mlp.up_proj,2,128,8,128,104.5625,56.02734375,234881024
6,mlp.up_proj,3,32,8,128,34.0,84.109375,234881024
6,mlp.up_proj,3,64,8,128,39.6875,84.0546875,234881024
6,mlp.up_proj,3,128,8,128,44.75,84.02734375,234881024
6,mlp.up_proj,4,32,8,128,15.859375,112.109375,234881024
6,mlp.up_proj,4,64,8,128,18.515625,112.0546875,234881024
6,mlp.up_proj,4,128,8,128,20.890625,112.02734375,234881024
6,mlp.down_proj,2,32,8,128,80.375,56.109375,234881024
6,mlp.down_proj,2,64,8,128,93.5625,56.0546875,234881024
6,mlp.down_proj,2,128,8,128,105.5,56.02734375,234881024
6,mlp.down_proj,3,32,8,128,34.34375,84.109375,234881024
6,mlp.down_proj,3,64,8,128,40.0625,84.0546875,234881024
6,mlp.down_proj,3,128,8,128,45.15625,84.02734375,234881024
6,mlp.down_proj,4,32,8,128,16.015625,112.109375,234881024
6,mlp.down_proj,4,64,8,128,18.6875,112.0546875,234881024
6,mlp.down_proj,4,128,8,128,21.078125,112.02734375,234881024
7,self_attn.q_proj,2,32,8,128,51.46875,16.03125,67108864
7,self_attn.q_proj,2,64,8,128,60.59375,16.015625,67108864
7,self_attn.q_proj,2,128,8,128,70.0,16.0078125,67108864
7,self_attn.q_proj,3,32,8,128,22.03125,24.03125,67108864
7,self_attn.q_proj,3,64,8,128,26.0,24.015625,67108864
7,self_attn.q_proj,3,128,8,128,30.109375,24.0078125,67108864
7,self_attn.q_proj,4,32,8,128,10.28125,32.03125,67108864
7,self_attn.q_proj,4,64,8,128,12.1328125,32.015625,67108864
7,self_attn.q_proj,4,128,8,128,14.0546875,32.0078125,67108864
7,self_attn.v_proj,2,32,8,128,11.3046875,2.00390625,8388608
7,self_attn.v_proj,2,64,8,128,13.25,2.001953125,8388608
7,self_attn.v_proj,2,128,8,128,15.0390625,2.0009765625,8388608
7,self_attn.v_proj,3,32,8,128,4.8359375,3.00390625,8388608
7,self_attn.v_proj,3,64,8,128,5.66796875,3.001953125,8388608
7,self_attn.v_proj,3,128,8,128,6.4296875,3.0009765625,8388608
7,self_attn.v_proj,4,32,8,128,2.255859375,4.00390625,8388608
7,self_attn.v_proj,4,64,8,128,2.64453125,4.001953125,8388608
7,self_attn.v_proj,4,128,8,128,3.001953125,4.0009765625,8388608
7,self_attn.k_proj,2,32,8,128,28.65625,2.00390625,8388608
7,self_attn.k_proj,2,64,8,128,34.6875,2.001953125,8388608
7,self_attn.k_proj,2,128,8,128,39.75,2.0009765625,8388608
7,self_attn.k_proj,3,32,8,128,12.390625,3.00390625,8388608
7,self_attn.k_proj,3,64,8,128,15.2421875,3.001953125,8388608
7,self_attn.k_proj,3,128,8,128,17.953125,3.0009765625,8388608
7,self_attn.k_proj,4,32,8,128,5.78125,4.00390625,8388608
7,self_attn.k_proj,4,64,8,128,7.11328125,4.001953125,8388608
7,self_attn.k_proj,4,128,8,128,8.3828125,4.0009765625,8388608
7,self_attn.o_proj,2,32,8,128,38.15625,16.03125,67108864
7,self_attn.o_proj,2,64,8,128,44.46875,16.015625,67108864
7,self_attn.o_proj,2,128,8,128,50.1875,16.0078125,67108864
7,self_attn.o_proj,3,32,8,128,16.3125,24.03125,67108864
7,self_attn.o_proj,3,64,8,128,19.03125,24.015625,67108864
7,self_attn.o_proj,3,128,8,128,21.5,24.0078125,67108864
7,self_attn.o_proj,4,32,8,128,7.61328125,32.03125,67108864
7,self_attn.o_proj,4,64,8,128,8.8828125,32.015625,67108864
7,self_attn.o_proj,4,128,8,128,10.0390625,32.0078125,67108864
7,mlp.gate_proj,2,32,8,128,84.0,56.109375,234881024
7,mlp.gate_proj,2,64,8,128,98.1875,56.0546875,234881024
7,mlp.gate_proj,2,128,8,128,111.1875,56.02734375,234881024
7,mlp.gate_proj,3,32,8,128,35.9375,84.109375,234881024
7,mlp.gate_proj,3,64,8,128,42.03125,84.0546875,234881024
7,mlp.gate_proj,3,128,8,128,47.625,84.02734375,234881024
7,mlp.gate_proj,4,32,8,128,16.765625,112.109375,234881024
7,mlp.gate_proj,4,64,8,128,19.625,112.0546875,234881024
7,mlp.gate_proj,4,128,8,128,22.234375,112.02734375,234881024
7,mlp.up_proj,2,32,8,128,79.9375,56.109375,234881024
7,mlp.up_proj,2,64,8,128,93.125,56.0546875,234881024
7,mlp.up_proj,2,128,8,128,105.0,56.02734375,234881024
7,mlp.up_proj,3,32,8,128,34.15625,84.109375,234881024
7,mlp.up_proj,3,64,8,128,39.875,84.0546875,234881024
7,mlp.up_proj,3,128,8,128,44.9375,84.02734375,234881024
7,mlp.up_proj,4,32,8,128,15.9375,112.109375,234881024
7,mlp.up_proj,4,64,8,128,18.59375,112.0546875,234881024
7,mlp.up_proj,4,128,8,128,20.984375,112.02734375,234881024
7,mlp.down_proj,2,32,8,128,80.75,56.109375,234881024
7,mlp.down_proj,2,64,8,128,94.0,56.0546875,234881024
7,mlp.down_proj,2,128,8,128,106.0,56.02734375,234881024
7,mlp.down_proj,3,32,8,128,34.53125,84.109375,234881024
7,mlp.down_proj,3,64,8,128,40.25,84.0546875,234881024
7,mlp.down_proj,3,128,8,128,45.34375,84.02734375,234881024
7,mlp.down_proj,4,32,8,128,16.09375,112.109375,234881024
7,mlp.down_proj,4,64,8,128,18.78125,112.0546875,234881024
7,mlp.down_proj,4,128,8,128,21.1875,112.02734375,234881024
8,self_attn.q_proj,2,32,8,128,52.15625,16.03125,67108864
8,self_attn.q_proj,2,64,8,128,61.28125,16.015625,67108864
8,self_attn.q_proj,2,128,8,128,70.625,16.0078125,67108864
8,self_attn.q_proj,3,32,8,128,22.328125,24.03125,67108864
8,self_attn.q_proj,3,64,8,128,26.28125,24.015625,67108864
8,self_attn.q_proj,3,128,8,128,30.390625,24.0078125,67108864
8,self_attn.q_proj,4,32,8,128,10.421875,32.03125,67108864
8,self_attn.q_proj,4,64,8,128,12.2578125,32.015625,67108864
8,self_attn.q_proj,4,128,8,128,14.1796875,32.0078125,67108864
8,self_attn.v_proj,2,32,8,128,11.4921875,2.00390625,8388608
8,self_attn.v_proj,2,64,8,128,13.453125,2.001953125,8388608
8,self_attn.v_proj,2,128,8,128,15.25,2.0009765625,8388608
8,self_attn.v_proj,3,32,8,128,4.9140625,3.00390625,8388608
8,self_attn.v_proj,3,64,8,128,5.7578125,3.001953125,8388608
8,self_attn.v_proj,3,128,8,128,6.52734375,3.0009765625,8388608
8,self_attn.v_proj,4,32,8,128,2.29296875,4.00390625,8388608
8,self_attn.v_proj,4,64,8,128,2.685546875,4.001953125,8388608
8,self_attn.v_proj,4,128,8,128,3.046875,4.0009765625,8388608
8,self_attn.k_proj,2,32,8,128,30.90625,2.00390625,8388608
8,self_attn.k_proj,2,64,8,128,37.3125,2.001953125,8388608
8,self_attn.k_proj,2,128,8,128,42.625,2.0009765625,8388608
8,self_attn.k_proj,3,32,8,128,13.3671875,3.00390625,8388608
8,self_attn.k_proj,3,64,8,128,16.359375,3.001953125,8388608
8,self_attn.k_proj,3,128,8,128,19.21875,3.0009765625,8388608
8,self_attn.k_proj,4,32,8,128,6.2421875,4.00390625,8388608
8,self_attn.k_proj,4,64,8,128,7.63671875,4.001953125,8388608
8,self_attn.k_proj,4,128,8,128,8.96875,4.0009765625,8388608
8,self_attn.o_proj,2,32,8,128,38.6875,16.03125,67108864
8,self_attn.o_proj,2,64,8,128,45.1875,16.015625,67108864
8,self_attn.o_proj,2,128,8,128,51.125,16.0078125,67108864
8,self_attn.o_proj,3,32,8,128,16.578125,24.03125,67108864
8,self_attn.o_proj,3,64,8,128,19.40625,24.015625,67108864
8,self_attn.o_proj,3,128,8,128,22.078125,24.0078125,67108864
8,self_attn.o_proj,4,32,8,128,7.75,32.03125,67108864
8,self_attn.o_proj,4,64,8,128,9.0859375,32.015625,67108864
8,self_attn.o_proj,4,128,8,128,10.3515625,32.0078125,67108864
8,mlp.gate_proj,2,32,8,128,85.9375,56.109375,234881024
8,mlp.gate_proj,2,64,8,128,100.8125,56.0546875,234881024
8,mlp.gate_proj,2,128,8,128,114.625,56.02734375,234881024
8,mlp.gate_proj,3,32,8,128,36.84375,84.109375,234881024
8,mlp.gate_proj,3,64,8,128,43.3125,84.0546875,234881024
8,mlp.gate_proj,3,128,8,128,49.46875,84.02734375,234881024
8,mlp.gate_proj,4,32,8,128,17.171875,112.109375,234881024
8,mlp.gate_proj,4,64,8,128,20.234375,112.0546875,234881024
8,mlp.gate_proj,4,128,8,128,23.125,112.02734375,234881024
8,mlp.up_proj,2,32,8,128,80.1875,56.109375,234881024
8,mlp.up_proj,2,64,8,128,93.4375,56.0546875,234881024
8,mlp.up_proj,2,128,8,128,105.625,56.02734375,234881024
8,mlp.up_proj,3,32,8,128,34.28125,84.109375,234881024
8,mlp.up_proj,3,64,8,128,40.0625,84.0546875,234881024
8,mlp.up_proj,3,128,8,128,45.3125,84.02734375,234881024
8,mlp.up_proj,4,32,8,128,15.984375,112.109375,234881024
8,mlp.up_proj,4,64,8,128,18.6875,112.0546875,234881024
8,mlp.up_proj,4,128,8,128,21.140625,112.02734375,234881024
8,mlp.down_proj,2,32,8,128,80.9375,56.109375,234881024
8,mlp.down_proj,2,64,8,128,94.1875,56.0546875,234881024
8,mlp.down_proj,2,128,8,128,106.1875,56.02734375,234881024
8,mlp.down_proj,3,32,8,128,34.59375,84.109375,234881024
8,mlp.down_proj,3,64,8,128,40.34375,84.0546875,234881024
8,mlp.down_proj,3,128,8,128,45.46875,84.02734375,234881024
8,mlp.down_proj,4,32,8,128,16.140625,112.109375,234881024
8,mlp.down_proj,4,64,8,128,18.84375,112.0546875,234881024
8,mlp.down_proj,4,128,8,128,21.25,112.02734375,234881024
9,self_attn.q_proj,2,32,8,128,47.28125,16.03125,67108864
9,self_attn.q_proj,2,64,8,128,55.5625,16.015625,67108864
9,self_attn.q_proj,2,128,8,128,63.9375,16.0078125,67108864
9,self_attn.q_proj,3,32,8,128,20.234375,24.03125,67108864
9,self_attn.q_proj,3,64,8,128,23.8125,24.015625,67108864
9,self_attn.q_proj,3,128,8,128,27.46875,24.0078125,67108864
9,self_attn.q_proj,4,32,8,128,9.4453125,32.03125,67108864
9,self_attn.q_proj,4,64,8,128,11.109375,32.015625,67108864
9,self_attn.q_proj,4,128,8,128,12.8125,32.0078125,67108864
9,self_attn.v_proj,2,32,8,128,12.7734375,2.00390625,8388608
9,self_attn.v_proj,2,64,8,128,14.9453125,2.001953125,8388608
9,self_attn.v_proj,2,128,8,128,16.921875,2.0009765625,8388608
9,self_attn.v_proj,3,32,8,128,5.4609375,3.00390625,8388608
9,self_attn.v_proj,3,64,8,128,6.390625,3.001953125,8388608
9,self_attn.v_proj,3,128,8,128,7.23828125,3.0009765625,8388608
9,self_attn.v_proj,4,32,8,128,2.546875,4.00390625,8388608
9,self_attn.v_proj,4,64,8,128,2.982421875,4.001953125,8388608
9,self_attn.v_proj,4,128,8,128,3.37890625,4.0009765625,8388608
9,self_attn.k_proj,2,32,8,128,28.15625,2.00390625,8388608
9,self_attn.k_proj,2,64,8,128,34.0625,2.001953125,8388608
9,self_attn.k_proj,2,128,8,128,39.03125,2.0009765625,8388608
9,self_attn.k_proj,3,32,8,128,12.1640625,3.00390625,8388608
9,self_attn.k_proj,3,64,8,128,14.953125,3.001953125,8388608
9,self_attn.k_proj,3,128,8,128,17.640625,3.0009765625,8388608
9,self_attn.k_proj,4,32,8,128,5.6796875,4.00390625,8388608
9,self_attn.k_proj,4,64,8,128,6.98046875,4.001953125,8388608
9,self_attn.k_proj,4,128,8,128,8.234375,4.0009765625,8388608
9,self_attn.o_proj,2,32,8,128,39.5,16.03125,67108864
9,self_attn.o_proj,2,64,8,128,46.0,16.015625,67108864
9,self_attn.o_proj,2,128,8,128,51.875,16.0078125,67108864
9,self_attn.o_proj,3,32,8,128,16.890625,24.03125,67108864
9,self_attn.o_proj,3,64,8,128,19.703125,24.015625,67108864
9,self_attn.o_proj,3,128,8,128,22.265625,24.0078125,67108864
9,self_attn.o_proj,4,32,8,128,7.8828125,32.03125,67108864
9,self_attn.o_proj,4,64,8,128,9.1953125,32.015625,67108864
9,self_attn.o_proj,4,128,8,128,10.390625,32.0078125,67108864
9,mlp.gate_proj,2,32,8,128,86.0625,56.109375,234881024
9,mlp.gate_proj,2,64,8,128,100.75,56.0546875,234881024
9,mlp.gate_proj,2,128,8,128,114.125,56.02734375,234881024
9,mlp.gate_proj,3,32,8,128,36.875,84.109375,234881024
9,mlp.gate_proj,3,64,8,128,43.15625,84.0546875,234881024
9,mlp.gate_proj,3,128,8,128,48.96875,84.02734375,234881024
9,mlp.gate_proj,4,32,8,128,17.1875,112.109375,234881024
9,mlp.gate_proj,4,64,8,128,20.15625,112.0546875,234881024
9,mlp.gate_proj,4,128,8,128,22.890625,112.02734375,234881024
9,mlp.up_proj,2,32,8,128,80.4375,56.109375,234881024
9,mlp.up_proj,2,64,8,128,93.5625,56.0546875,234881024
9,mlp.up_proj,2,128,8,128,105.5625,56.02734375,234881024
9,mlp.up_proj,3,32,8,128,34.375,84.109375,234881024
9,mlp.up_proj,3,64,8,128,40.0625,84.0546875,234881024
9,mlp.up_proj,3,128,8,128,45.125,84.02734375,234881024
9,mlp.up_proj,4,32,8,128,16.03125,112.109375,234881024
9,mlp.up_proj,4,64,8,128,18.703125,112.0546875,234881024
9,mlp.up_proj,4,128,8,128,21.0625,112.02734375,234881024
9,mlp.down_proj,2,32,8,128,81.25,56.109375,234881024
9,mlp.down_proj,2,64,8,128,94.5,56.0546875,234881024
9,mlp.down_proj,2,128,8,128,106.5,56.02734375,234881024
9,mlp.down_proj,3,32,8,128,34.71875,84.109375,234881024
9,mlp.down_proj,3,64,8,128,40.46875,84.0546875,234881024
9,mlp.down_proj,3,128,8,128,45.5625,84.02734375,234881024
9,mlp.down_proj,4,32,8,128,16.1875,112.109375,234881024
9,mlp.down_proj,4,64,8,128,18.890625,112.0546875,234881024
9,mlp.down_proj,4,128,8,128,21.265625,112.02734375,234881024
10,self_attn.q_proj,2,32,8,128,45.96875,16.03125,67108864
10,self_attn.q_proj,2,64,8,128,54.625,16.015625,67108864
10,self_attn.q_proj,2,128,8,128,62.8125,16.0078125,67108864
10,self_attn.q_proj,3,32,8,128,19.71875,24.03125,67108864
10,self_attn.q_proj,3,64,8,128,23.546875,24.015625,67108864
10,self_attn.q_proj,3,128,8,128,27.34375,24.0078125,67108864
10,self_attn.q_proj,4,32,8,128,9.203125,32.03125,67108864
10,self_attn.q_proj,4,64,8,128,10.984375,32.015625,67108864
10,self_attn.q_proj,4,128,8,128,12.7578125,32.0078125,67108864
10,self_attn.v_proj,2,32,8,128,13.546875,2.00390625,8388608
10,self_attn.v_proj,2,64,8,128,15.7734375,2.001953125,8388608
10,self_attn.v_proj,2,128,8,128,17.78125,2.0009765625,8388608
10,self_attn.v_proj,3,32,8,128,5.79296875,3.00390625,8388608
10,self_attn.v_proj,3,64,8,128,6.75,3.001953125,8388608
10,self_attn.v_proj,3,128,8,128,7.60546875,3.0009765625,8388608
10,self_attn.v_proj,4,32,8,128,2.703125,4.00390625,8388608
10,self_attn.v_proj,4,64,8,128,3.1484375,4.001953125,8388608
10,self_attn.v_proj,4,128,8,128,3.55078125,4.0009765625,8388608
10,self_attn.k_proj,2,32,8,128,26.1875,2.00390625,8388608
10,self_attn.k_proj,2,64,8,128,31.78125,2.001953125,8388608
10,self_attn.k_proj,2,128,8,128,36.625,2.0009765625,8388608
10,self_attn.k_proj,3,32,8,128,11.3515625,3.00390625,8388608
10,self_attn.k_proj,3,64,8,128,14.0390625,3.001953125,8388608
10,self_attn.k_proj,3,128,8,128,16.703125,3.0009765625,8388608
10,self_attn.k_proj,4,32,8,128,5.296875,4.00390625,8388608
10,self_attn.k_proj,4,64,8,128,6.5546875,4.001953125,8388608
10,self_attn.k_proj,4,128,8,128,7.80078125,4.0009765625,8388608
10,self_attn.o_proj,2,32,8,128,38.625,16.03125,67108864
10,self_attn.o_proj,2,64,8,128,45.03125,16.015625,67108864
10,self_attn.o_proj,2,128,8,128,50.90625,16.0078125,67108864
10,self_attn.o_proj,3,32,8,128,16.546875,24.03125,67108864
10,self_attn.o_proj,3,64,8,128,19.359375,24.015625,67108864
10,self_attn.o_proj,3,128,8,128,21.96875,24.0078125,67108864
10,self_attn.o_proj,4,32,8,128,7.73046875,32.03125,67108864
10,self_attn.o_proj,4,64,8,128,9.046875,32.015625,67108864
10,self_attn.o_proj,4,128,8,128,10.2890625,32.0078125,67108864
10,mlp.gate_proj,2,32,8,128,86.5,56.109375,234881024
10,mlp.gate_proj,2,64,8,128,101.1875,56.0546875,234881024
10,mlp.gate_proj,2,128,8,128,114.5625,56.02734375,234881024
10,mlp.gate_proj,3,32,8,128,37.03125,84.109375,234881024
10,mlp.gate_proj,3,64,8,128,43.34375,84.0546875,234881024
10,mlp.gate_proj,3,128,8,128,49.15625,84.02734375,234881024
10,mlp.gate_proj,4,32,8,128,17.28125,112.109375,234881024
10,mlp.gate_proj,4,64,8,128,20.234375,112.0546875,234881024
10,mlp.gate_proj,4,128,8,128,22.953125,112.02734375,234881024
10,mlp.up_proj,2,32,8,128,80.8125,56.109375,234881024
10,mlp.up_proj,2,64,8,128,94.0,56.0546875,234881024
10,mlp.up_proj,2,128,8,128,106.0,56.02734375,234881024
10,mlp.up_proj,3,32,8,128,34.53125,84.109375,234881024
10,mlp.up_proj,3,64,8,128,40.28125,84.0546875,234881024
10,mlp.up_proj,3,128,8,128,45.375,84.02734375,234881024
10,mlp.up_proj,4,32,8,128,16.109375,112.109375,234881024
10,mlp.up_proj,4,64,8,128,18.796875,112.0546875,234881024
10,mlp.up_proj,4,128,8,128,21.171875,112.02734375,234881024
10,mlp.down_proj,2,32,8,128,81.25,56.109375,234881024
10,mlp.down_proj,2,64,8,128,94.5625,56.0546875,234881024
10,mlp.down_proj,2,128,8,128,106.5625,56.02734375,234881024
10,mlp.down_proj,3,32,8,128,34.71875,84.109375,234881024
10,mlp.down_proj,3,64,8,128,40.46875,84.0546875,234881024
10,mlp.down_proj,3,128,8,128,45.5625,84.02734375,234881024
10,mlp.down_proj,4,32,8,128,16.203125,112.109375,234881024
10,mlp.down_proj,4,64,8,128,18.890625,112.0546875,234881024
10,mlp.down_proj,4,128,8,128,21.28125,112.02734375,234881024
11,self_attn.q_proj,2,32,8,128,47.5,16.03125,67108864
11,self_attn.q_proj,2,64,8,128,56.25,16.015625,67108864
11,self_attn.q_proj,2,128,8,128,64.4375,16.0078125,67108864
11,self_attn.q_proj,3,32,8,128,20.359375,24.03125,67108864
11,self_attn.q_proj,3,64,8,128,24.1875,24.015625,67108864
11,self_attn.q_proj,3,128,8,128,27.9375,24.0078125,67108864
11,self_attn.q_proj,4,32,8,128,9.5078125,32.03125,67108864
11,self_attn.q_proj,4,64,8,128,11.28125,32.015625,67108864
11,self_attn.q_proj,4,128,8,128,13.03125,32.0078125,67108864
11,self_attn.v_proj,2,32,8,128,12.765625,2.00390625,8388608
11,self_attn.v_proj,2,64,8,128,14.8828125,2.001953125,8388608
11,self_attn.v_proj,2,128,8,128,16.796875,2.0009765625,8388608
11,self_attn.v_proj,3,32,8,128,5.4609375,3.00390625,8388608
11,self_attn.v_proj,3,64,8,128,6.3671875,3.001953125,8388608
11,self_attn.v_proj,3,128,8,128,7.1875,3.0009765625,8388608
11,self_attn.v_proj,4,32,8,128,2.546875,4.00390625,8388608
11,self_attn.v_proj,4,64,8,128,2.970703125,4.001953125,8388608
11,self_attn.v_proj,4,128,8,128,3.353515625,4.0009765625,8388608
11,self_attn.k_proj,2,32,8,128,27.3125,2.00390625,8388608
11,self_attn.k_proj,2,64,8,128,32.78125,2.001953125,8388608
11,self_attn.k_proj,2,128,8,128,37.375,2.0009765625,8388608
11,self_attn.k_proj,3,32,8,128,11.765625,3.00390625,8388608
11,self_attn.k_proj,3,64,8,128,14.2578125,3.001953125,8388608
11,self_attn.k_proj,3,128,8,128,16.609375,3.0009765625,8388608
11,self_attn.k_proj,4,32,8,128,5.4921875,4.00390625,8388608
11,self_attn.k_proj,4,64,8,128,6.65625,4.001953125,8388608
11,self_attn.k_proj,4,128,8,128,7.75390625,4.0009765625,8388608
11,self_attn.o_proj,2,32,8,128,38.1875,16.03125,67108864
11,self_attn.o_proj,2,64,8,128,44.53125,16.015625,67108864
11,self_attn.o_proj,2,128,8,128,50.28125,16.0078125,67108864
11,self_attn.o_proj,3,32,8,128,16.34375,24.03125,67108864
11,self_attn.o_proj,3,64,8,128,19.109375,24.015625,67108864
11,self_attn.o_proj,3,128,8,128,21.625,24.0078125,67108864
11,self_attn.o_proj,4,32,8,128,7.6328125,32.03125,67108864
11,self_attn.o_proj,4,64,8,128,8.921875,32.015625,67108864
11,self_attn.o_proj,4,128,8,128,10.109375,32.0078125,67108864
11,mlp.gate_proj,2,32,8,128,86.375,56.109375,234881024
11,mlp.gate_proj,2,64,8,128,101.0,56.0546875,234881024
11,mlp.gate_proj,2,128,8,128,114.3125,56.02734375,234881024
11,mlp.gate_proj,3,32,8,128,36.96875,84.109375,234881024
11,mlp.gate_proj,3,64,8,128,43.28125,84.0546875,234881024
11,mlp.gate_proj,3,128,8,128,49.0625,84.02734375,234881024
11,mlp.gate_proj,4,32,8,128,17.25,112.109375,234881024
11,mlp.gate_proj,4,64,8,128,20.203125,112.0546875,234881024
11,mlp.gate_proj,4,128,8,128,22.90625,112.02734375,234881024
11,mlp.up_proj,2,32,8,128,81.0625,56.109375,234881024
11,mlp.up_proj,2,64,8,128,94.3125,56.0546875,234881024
11,mlp.up_proj,2,128,8,128,106.375,56.02734375,234881024
11,mlp.up_proj,3,32,8,128,34.625,84.109375,234881024
11,mlp.up_proj,3,64,8,128,40.40625,84.0546875,234881024
11,mlp.up_proj,3,128,8,128,45.53125,84.02734375,234881024
11,mlp.up_proj,4,32,8,128,16.15625,112.109375,234881024
11,mlp.up_proj,4,64,8,128,18.84375,112.0546875,234881024
11,mlp.up_proj,4,128,8,128,21.25,112.02734375,234881024
11,mlp.down_proj,2,32,8,128,81.1875,56.109375,234881024
11,mlp.down_proj,2,64,8,128,94.4375,56.0546875,234881024
11,mlp.down_proj,2,128,8,128,106.5,56.02734375,234881024
11,mlp.down_proj,3,32,8,128,34.6875,84.109375,234881024
11,mlp.down_proj,3,64,8,128,40.4375,84.0546875,234881024
11,mlp.down_proj,3,128,8,128,45.53125,84.02734375,234881024
11,mlp.down_proj,4,32,8,128,16.171875,112.109375,234881024
11,mlp.down_proj,4,64,8,128,18.859375,112.0546875,234881024
11,mlp.down_proj,4,128,8,128,21.25,112.02734375,234881024
12,self_attn.q_proj,2,32,8,128,49.1875,16.03125,67108864
12,self_attn.q_proj,2,64,8,128,58.25,16.015625,67108864
12,self_attn.q_proj,2,128,8,128,67.0,16.0078125,67108864
12,self_attn.q_proj,3,32,8,128,21.046875,24.03125,67108864
12,self_attn.q_proj,3,64,8,128,24.984375,24.015625,67108864
12,self_attn.q_proj,3,128,8,128,28.828125,24.0078125,67108864
12,self_attn.q_proj,4,32,8,128,9.8203125,32.03125,67108864
12,self_attn.q_proj,4,64,8,128,11.65625,32.015625,67108864
12,self_attn.q_proj,4,128,8,128,13.4609375,32.0078125,67108864
12,self_attn.v_proj,2,32,8,128,13.3203125,2.00390625,8388608
12,self_attn.v_proj,2,64,8,128,15.5390625,2.001953125,8388608
12,self_attn.v_proj,2,128,8,128,17.53125,2.0009765625,8388608
12,self_attn.v_proj,3,32,8,128,5.69140625,3.00390625,8388608
12,self_attn.v_proj,3,64,8,128,6.640625,3.001953125,8388608
12,self_attn.v_proj,3,128,8,128,7.5,3.0009765625,8388608
12,self_attn.v_proj,4,32,8,128,2.65625,4.00390625,8388608
12,self_attn.v_proj,4,64,8,128,3.099609375,4.001953125,8388608
12,self_attn.v_proj,4,128,8,128,3.5,4.0009765625,8388608
