layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
24,mlp.down_proj,4,64,8,128,10.6953125,21.510498046875,45088768
24,mlp.down_proj,4,128,8,128,12.046875,21.5052490234375,45088768
25,self_attn.q_proj,2,32,8,128,34.53125,4.0078125,16777216
25,self_attn.q_proj,2,64,8,128,40.53125,4.00390625,16777216
25,self_attn.q_proj,2,128,8,128,47.28125,4.001953125,16777216
25,self_attn.q_proj,3,32,8,128,14.7734375,6.0078125,16777216
25,self_attn.q_proj,3,64,8,128,17.359375,6.00390625,16777216
25,self_attn.q_proj,3,128,8,128,20.328125,6.001953125,16777216
25,self_attn.q_proj,4,32,8,128,6.89453125,8.0078125,16777216
25,self_attn.q_proj,4,64,8,128,8.1015625,8.00390625,16777216
25,self_attn.q_proj,4,128,8,128,9.484375,8.001953125,16777216
25,self_attn.v_proj,2,32,8,128,29.640625,4.0078125,16777216
25,self_attn.v_proj,2,64,8,128,34.59375,4.00390625,16777216
25,self_attn.v_proj,2,128,8,128,39.03125,4.001953125,16777216
25,self_attn.v_proj,3,32,8,128,12.671875,6.0078125,16777216
25,self_attn.v_proj,3,64,8,128,14.7890625,6.00390625,16777216
25,self_attn.v_proj,3,128,8,128,16.703125,6.001953125,16777216
25,self_attn.v_proj,4,32,8,128,5.9140625,8.0078125,16777216
25,self_attn.v_proj,4,64,8,128,6.90234375,8.00390625,16777216
25,self_attn.v_proj,4,128,8,128,7.79296875,8.001953125,16777216
25,self_attn.k_proj,2,32,8,128,34.6875,4.0078125,16777216
25,self_attn.k_proj,2,64,8,128,40.75,4.00390625,16777216
25,self_attn.k_proj,2,128,8,128,47.5625,4.001953125,16777216
25,self_attn.k_proj,3,32,8,128,14.8515625,6.0078125,16777216
25,self_attn.k_proj,3,64,8,128,17.453125,6.00390625,16777216
25,self_attn.k_proj,3,128,8,128,20.46875,6.001953125,16777216
25,self_attn.k_proj,4,32,8,128,6.9296875,8.0078125,16777216
25,self_attn.k_proj,4,64,8,128,8.140625,8.00390625,16777216
25,self_attn.k_proj,4,128,8,128,9.5546875,8.001953125,16777216
25,self_attn.o_proj,2,32,8,128,29.109375,4.0078125,16777216
25,self_attn.o_proj,2,64,8,128,33.875,4.00390625,16777216
25,self_attn.o_proj,2,128,8,128,38.21875,4.001953125,16777216
25,self_attn.o_proj,3,32,8,128,12.4453125,6.0078125,16777216
25,self_attn.o_proj,3,64,8,128,14.5078125,6.00390625,16777216
25,self_attn.o_proj,3,128,8,128,16.375,6.001953125,16777216
25,self_attn.o_proj,4,32,8,128,5.8046875,8.0078125,16777216
25,self_attn.o_proj,4,64,8,128,6.76953125,8.00390625,16777216
25,self_attn.o_proj,4,128,8,128,7.64453125,8.001953125,16777216
25,mlp.gate_proj,2,32,8,128,50.34375,10.77099609375,45088768
25,mlp.gate_proj,2,64,8,128,58.9375,10.760498046875,45088768
25,mlp.gate_proj,2,128,8,128,66.875,10.7552490234375,45088768
25,mlp.gate_proj,3,32,8,128,21.53125,16.14599609375,45088768
25,mlp.gate_proj,3,64,8,128,25.234375,16.135498046875,45088768
25,mlp.gate_proj,3,128,8,128,28.640625,16.1302490234375,45088768
25,mlp.gate_proj,4,32,8,128,10.0546875,21.52099609375,45088768
25,mlp.gate_proj,4,64,8,128,11.78125,21.510498046875,45088768
25,mlp.gate_proj,4,128,8,128,13.3671875,21.5052490234375,45088768
25,mlp.up_proj,2,32,8,128,46.4375,10.77099609375,45088768
25,mlp.up_proj,2,64,8,128,54.0625,10.760498046875,45088768
25,mlp.up_proj,2,128,8,128,60.875,10.7552490234375,45088768
25,mlp.up_proj,3,32,8,128,19.859375,16.14599609375,45088768
25,mlp.up_proj,3,64,8,128,23.125,16.135498046875,45088768
25,mlp.up_proj,3,128,8,128,26.0625,16.1302490234375,45088768
25,mlp.up_proj,4,32,8,128,9.265625,21.52099609375,45088768
25,mlp.up_proj,4,64,8,128,10.7890625,21.510498046875,45088768
25,mlp.up_proj,4,128,8,128,12.1640625,21.5052490234375,45088768
25,mlp.down_proj,2,32,8,128,46.25,10.77099609375,45088768
25,mlp.down_proj,2,64,8,128,53.84375,10.760498046875,45088768
25,mlp.down_proj,2,128,8,128,60.59375,10.7552490234375,45088768
25,mlp.down_proj,3,32,8,128,19.78125,16.14599609375,45088768
25,mlp.down_proj,3,64,8,128,23.03125,16.135498046875,45088768
25,mlp.down_proj,3,128,8,128,25.9375,16.1302490234375,45088768
25,mlp.down_proj,4,32,8,128,9.2265625,21.52099609375,45088768
25,mlp.down_proj,4,64,8,128,10.75,21.510498046875,45088768
25,mlp.down_proj,4,128,8,128,12.1015625,21.5052490234375,45088768
26,self_attn.q_proj,2,32,8,128,34.0625,4.0078125,16777216
26,self_attn.q_proj,2,64,8,128,40.03125,4.00390625,16777216
26,self_attn.q_proj,2,128,8,128,46.78125,4.001953125,16777216
26,self_attn.q_proj,3,32,8,128,14.5703125,6.0078125,16777216
26,self_attn.q_proj,3,64,8,128,17.140625,6.00390625,16777216
26,self_attn.q_proj,3,128,8,128,20.15625,6.001953125,16777216
26,self_attn.q_proj,4,32,8,128,6.80078125,8.0078125,16777216
26,self_attn.q_proj,4,64,8,128,8.0,8.00390625,16777216
26,self_attn.q_proj,4,128,8,128,9.40625,8.001953125,16777216
26,self_attn.v_proj,2,32,8,128,30.359375,4.0078125,16777216
26,self_attn.v_proj,2,64,8,128,35.53125,4.00390625,16777216
26,self_attn.v_proj,2,128,8,128,40.25,4.001953125,16777216
26,self_attn.v_proj,3,32,8,128,12.9765625,6.0078125,16777216
26,self_attn.v_proj,3,64,8,128,15.1953125,6.00390625,16777216
26,self_attn.v_proj,3,128,8,128,17.21875,6.001953125,16777216
26,self_attn.v_proj,4,32,8,128,6.0546875,8.0078125,16777216
26,self_attn.v_proj,4,64,8,128,7.09375,8.00390625,16777216
26,self_attn.v_proj,4,128,8,128,8.0390625,8.001953125,16777216
26,self_attn.k_proj,2,32,8,128,34.4375,4.0078125,16777216
26,self_attn.k_proj,2,64,8,128,40.46875,4.00390625,16777216
26,self_attn.k_proj,2,128,8,128,47.34375,4.001953125,16777216
26,self_attn.k_proj,3,32,8,128,14.7265625,6.0078125,16777216
26,self_attn.k_proj,3,64,8,128,17.328125,6.00390625,16777216
26,self_attn.k_proj,3,128,8,128,20.421875,6.001953125,16777216
26,self_attn.k_proj,4,32,8,128,6.875,8.0078125,16777216
26,self_attn.k_proj,4,64,8,128,8.0859375,8.00390625,16777216
26,self_attn.k_proj,4,128,8,128,9.53125,8.001953125,16777216
26,self_attn.o_proj,2,32,8,128,29.75,4.0078125,16777216
26,self_attn.o_proj,2,64,8,128,34.65625,4.00390625,16777216
26,self_attn.o_proj,2,128,8,128,39.125,4.001953125,16777216
26,self_attn.o_proj,3,32,8,128,12.765625,6.0078125,16777216
26,self_attn.o_proj,3,64,8,128,14.90625,6.00390625,16777216
26,self_attn.o_proj,3,128,8,128,16.875,6.001953125,16777216
26,self_attn.o_proj,4,32,8,128,5.9609375,8.0078125,16777216
26,self_attn.o_proj,4,64,8,128,6.96484375,8.00390625,16777216
26,self_attn.o_proj,4,128,8,128,7.90234375,8.001953125,16777216
26,mlp.gate_proj,2,32,8,128,50.78125,10.77099609375,45088768
26,mlp.gate_proj,2,64,8,128,59.59375,10.760498046875,45088768
26,mlp.gate_proj,2,128,8,128,67.875,10.7552490234375,45088768
26,mlp.gate_proj,3,32,8,128,21.71875,16.14599609375,45088768
26,mlp.gate_proj,3,64,8,128,25.515625,16.135498046875,45088768
26,mlp.gate_proj,3,128,8,128,29.0625,16.1302490234375,45088768
26,mlp.gate_proj,4,32,8,128,10.1328125,21.52099609375,45088768
26,mlp.gate_proj,4,64,8,128,11.90625,21.510498046875,45088768
26,mlp.gate_proj,4,128,8,128,13.5625,21.5052490234375,45088768
26,mlp.up_proj,2,32,8,128,46.625,10.77099609375,45088768
26,mlp.up_proj,2,64,8,128,54.28125,10.760498046875,45088768
26,mlp.up_proj,2,128,8,128,61.125,10.7552490234375,45088768
26,mlp.up_proj,3,32,8,128,19.9375,16.14599609375,45088768
26,mlp.up_proj,3,64,8,128,23.21875,16.135498046875,45088768
26,mlp.up_proj,3,128,8,128,26.171875,16.1302490234375,45088768
26,mlp.up_proj,4,32,8,128,9.3046875,21.52099609375,45088768
26,mlp.up_proj,4,64,8,128,10.8359375,21.510498046875,45088768
26,mlp.up_proj,4,128,8,128,12.2109375,21.5052490234375,45088768
26,mlp.down_proj,2,32,8,128,46.40625,10.77099609375,45088768
26,mlp.down_proj,2,64,8,128,54.0,10.760498046875,45088768
26,mlp.down_proj,2,128,8,128,60.8125,10.7552490234375,45088768
26,mlp.down_proj,3,32,8,128,19.84375,16.14599609375,45088768
26,mlp.down_proj,3,64,8,128,23.09375,16.135498046875,45088768
26,mlp.down_proj,3,128,8,128,26.03125,16.1302490234375,45088768
26,mlp.down_proj,4,32,8,128,9.2578125,21.52099609375,45088768
26,mlp.down_proj,4,64,8,128,10.78125,21.510498046875,45088768
26,mlp.down_proj,4,128,8,128,12.1484375,21.5052490234375,45088768
27,self_attn.q_proj,2,32,8,128,34.9375,4.0078125,16777216
27,self_attn.q_proj,2,64,8,128,40.9375,4.00390625,16777216
27,self_attn.q_proj,2,128,8,128,47.3125,4.001953125,16777216
27,self_attn.q_proj,3,32,8,128,14.953125,6.0078125,16777216
27,self_attn.q_proj,3,64,8,128,17.515625,6.00390625,16777216
27,self_attn.q_proj,3,128,8,128,20.296875,6.001953125,16777216
27,self_attn.q_proj,4,32,8,128,6.98046875,8.0078125,16777216
27,self_attn.q_proj,4,64,8,128,8.1796875,8.00390625,16777216
27,self_attn.q_proj,4,128,8,128,9.484375,8.001953125,16777216
27,self_attn.v_proj,2,32,8,128,30.203125,4.0078125,16777216
27,self_attn.v_proj,2,64,8,128,35.25,4.00390625,16777216
27,self_attn.v_proj,2,128,8,128,39.8125,4.001953125,16777216
27,self_attn.v_proj,3,32,8,128,12.921875,6.0078125,16777216
27,self_attn.v_proj,3,64,8,128,15.078125,6.00390625,16777216
27,self_attn.v_proj,3,128,8,128,17.03125,6.001953125,16777216
27,self_attn.v_proj,4,32,8,128,6.0234375,8.0078125,16777216
27,self_attn.v_proj,4,64,8,128,7.03515625,8.00390625,16777216
27,self_attn.v_proj,4,128,8,128,7.94921875,8.001953125,16777216
27,self_attn.k_proj,2,32,8,128,35.34375,4.0078125,16777216
27,self_attn.k_proj,2,64,8,128,41.40625,4.00390625,16777216
27,self_attn.k_proj,2,128,8,128,47.9375,4.001953125,16777216
27,self_attn.k_proj,3,32,8,128,15.109375,6.0078125,16777216
27,self_attn.k_proj,3,64,8,128,17.71875,6.00390625,16777216
27,self_attn.k_proj,3,128,8,128,20.546875,6.001953125,16777216
27,self_attn.k_proj,4,32,8,128,7.05078125,8.0078125,16777216
27,self_attn.k_proj,4,64,8,128,8.265625,8.00390625,16777216
27,self_attn.k_proj,4,128,8,128,9.59375,8.001953125,16777216
27,self_attn.o_proj,2,32,8,128,29.96875,4.0078125,16777216
27,self_attn.o_proj,2,64,8,128,34.90625,4.00390625,16777216
27,self_attn.o_proj,2,128,8,128,39.375,4.001953125,16777216
27,self_attn.o_proj,3,32,8,128,12.828125,6.0078125,16777216
27,self_attn.o_proj,3,64,8,128,14.96875,6.00390625,16777216
27,self_attn.o_proj,3,128,8,128,16.921875,6.001953125,16777216
27,self_attn.o_proj,4,32,8,128,5.98828125,8.0078125,16777216
27,self_attn.o_proj,4,64,8,128,6.98828125,8.00390625,16777216
27,self_attn.o_proj,4,128,8,128,7.90234375,8.001953125,16777216
27,mlp.gate_proj,2,32,8,128,51.0625,10.77099609375,45088768
27,mlp.gate_proj,2,64,8,128,60.09375,10.760498046875,45088768
27,mlp.gate_proj,2,128,8,128,68.5625,10.7552490234375,45088768
27,mlp.gate_proj,3,32,8,128,21.84375,16.14599609375,45088768
27,mlp.gate_proj,3,64,8,128,25.734375,16.135498046875,45088768
27,mlp.gate_proj,3,128,8,128,29.40625,16.1302490234375,45088768
27,mlp.gate_proj,4,32,8,128,10.1875,21.52099609375,45088768
27,mlp.gate_proj,4,64,8,128,12.0078125,21.510498046875,45088768
27,mlp.gate_proj,4,128,8,128,13.7265625,21.5052490234375,45088768
27,mlp.up_proj,2,32,8,128,46.90625,10.77099609375,45088768
27,mlp.up_proj,2,64,8,128,54.59375,10.760498046875,45088768
27,mlp.up_proj,2,128,8,128,61.5,10.7552490234375,45088768
27,mlp.up_proj,3,32,8,128,20.046875,16.14599609375,45088768
27,mlp.up_proj,3,64,8,128,23.359375,16.135498046875,45088768
27,mlp.up_proj,3,128,8,128,26.328125,16.1302490234375,45088768
27,mlp.up_proj,4,32,8,128,9.3515625,21.52099609375,45088768
27,mlp.up_proj,4,64,8,128,10.8984375,21.510498046875,45088768
27,mlp.up_proj,4,128,8,128,12.2890625,21.5052490234375,45088768
27,mlp.down_proj,2,32,8,128,46.65625,10.77099609375,45088768
27,mlp.down_proj,2,64,8,128,54.3125,10.760498046875,45088768
27,mlp.down_proj,2,128,8,128,61.125,10.7552490234375,45088768
27,mlp.down_proj,3,32,8,128,19.953125,16.14599609375,45088768
27,mlp.down_proj,3,64,8,128,23.21875,16.135498046875,45088768
27,mlp.down_proj,3,128,8,128,26.171875,16.1302490234375,45088768
27,mlp.down_proj,4,32,8,128,9.3046875,21.52099609375,45088768
27,mlp.down_proj,4,64,8,128,10.84375,21.510498046875,45088768
27,mlp.down_proj,4,128,8,128,12.21875,21.5052490234375,45088768
28,self_attn.q_proj,2,32,8,128,34.1875,4.0078125,16777216
28,self_attn.q_proj,2,64,8,128,40.09375,4.00390625,16777216
28,self_attn.q_proj,2,128,8,128,46.46875,4.001953125,16777216
28,self_attn.q_proj,3,32,8,128,14.6171875,6.0078125,16777216
28,self_attn.q_proj,3,64,8,128,17.15625,6.00390625,16777216
28,self_attn.q_proj,3,128,8,128,19.953125,6.001953125,16777216
28,self_attn.q_proj,4,32,8,128,6.82421875,8.0078125,16777216
28,self_attn.q_proj,4,64,8,128,8.015625,8.00390625,16777216
28,self_attn.q_proj,4,128,8,128,9.3125,8.001953125,16777216
28,self_attn.v_proj,2,32,8,128,31.34375,4.0078125,16777216
28,self_attn.v_proj,2,64,8,128,36.65625,4.00390625,16777216
28,self_attn.v_proj,2,128,8,128,41.5,4.001953125,16777216
28,self_attn.v_proj,3,32,8,128,13.40625,6.0078125,16777216
28,self_attn.v_proj,3,64,8,128,15.671875,6.00390625,16777216
28,self_attn.v_proj,3,128,8,128,17.75,6.001953125,16777216
28,self_attn.v_proj,4,32,8,128,6.25390625,8.0078125,16777216
28,self_attn.v_proj,4,64,8,128,7.3125,8.00390625,16777216
28,self_attn.v_proj,4,128,8,128,8.28125,8.001953125,16777216
28,self_attn.k_proj,2,32,8,128,34.625,4.0078125,16777216
28,self_attn.k_proj,2,64,8,128,40.625,4.00390625,16777216
28,self_attn.k_proj,2,128,8,128,47.21875,4.001953125,16777216
28,self_attn.k_proj,3,32,8,128,14.8046875,6.0078125,16777216
28,self_attn.k_proj,3,64,8,128,17.390625,6.00390625,16777216
28,self_attn.k_proj,3,128,8,128,20.28125,6.001953125,16777216
28,self_attn.k_proj,4,32,8,128,6.90625,8.0078125,16777216
28,self_attn.k_proj,4,64,8,128,8.109375,8.00390625,16777216
28,self_attn.k_proj,4,128,8,128,9.46875,8.001953125,16777216
28,self_attn.o_proj,2,32,8,128,30.875,4.0078125,16777216
28,self_attn.o_proj,2,64,8,128,36.0,4.00390625,16777216
28,self_attn.o_proj,2,128,8,128,40.65625,4.001953125,16777216
28,self_attn.o_proj,3,32,8,128,13.2109375,6.0078125,16777216
28,self_attn.o_proj,3,64,8,128,15.4296875,6.00390625,16777216
28,self_attn.o_proj,3,128,8,128,17.453125,6.001953125,16777216
28,self_attn.o_proj,4,32,8,128,6.16796875,8.0078125,16777216
28,self_attn.o_proj,4,64,8,128,7.19921875,8.00390625,16777216
28,self_attn.o_proj,4,128,8,128,8.1484375,8.001953125,16777216
28,mlp.gate_proj,2,32,8,128,51.03125,10.77099609375,45088768
28,mlp.gate_proj,2,64,8,128,60.1875,10.760498046875,45088768
28,mlp.gate_proj,2,128,8,128,68.9375,10.7552490234375,45088768
28,mlp.gate_proj,3,32,8,128,21.828125,16.14599609375,45088768
28,mlp.gate_proj,3,64,8,128,25.796875,16.135498046875,45088768
28,mlp.gate_proj,3,128,8,128,29.5625,16.1302490234375,45088768
28,mlp.gate_proj,4,32,8,128,10.1875,21.52099609375,45088768
28,mlp.gate_proj,4,64,8,128,12.03125,21.510498046875,45088768
28,mlp.gate_proj,4,128,8,128,13.796875,21.5052490234375,45088768
28,mlp.up_proj,2,32,8,128,47.375,10.77099609375,45088768
28,mlp.up_proj,2,64,8,128,55.1875,10.760498046875,45088768
28,mlp.up_proj,2,128,8,128,62.1875,10.7552490234375,45088768
28,mlp.up_proj,3,32,8,128,20.25,16.14599609375,45088768
28,mlp.up_proj,3,64,8,128,23.609375,16.135498046875,45088768
28,mlp.up_proj,3,128,8,128,26.625,16.1302490234375,45088768
28,mlp.up_proj,4,32,8,128,9.453125,21.52099609375,45088768
28,mlp.up_proj,4,64,8,128,11.015625,21.510498046875,45088768
28,mlp.up_proj,4,128,8,128,12.421875,21.5052490234375,45088768
28,mlp.down_proj,2,32,8,128,46.96875,10.77099609375,45088768
28,mlp.down_proj,2,64,8,128,54.65625,10.760498046875,45088768
28,mlp.down_proj,2,128,8,128,61.5625,10.7552490234375,45088768
28,mlp.down_proj,3,32,8,128,20.078125,16.14599609375,45088768
28,mlp.down_proj,3,64,8,128,23.390625,16.135498046875,45088768
28,mlp.down_proj,3,128,8,128,26.359375,16.1302490234375,45088768
28,mlp.down_proj,4,32,8,128,9.3671875,21.52099609375,45088768
28,mlp.down_proj,4,64,8,128,10.9140625,21.510498046875,45088768
28,mlp.down_proj,4,128,8,128,12.3046875,21.5052490234375,45088768
29,self_attn.q_proj,2,32,8,128,33.34375,4.0078125,16777216
29,self_attn.q_proj,2,64,8,128,39.125,4.00390625,16777216
29,self_attn.q_proj,2,128,8,128,45.96875,4.001953125,16777216
29,self_attn.q_proj,3,32,8,128,14.265625,6.0078125,16777216
29,self_attn.q_proj,3,64,8,128,16.75,6.00390625,16777216
29,self_attn.q_proj,3,128,8,128,19.765625,6.001953125,16777216
29,self_attn.q_proj,4,32,8,128,6.65625,8.0078125,16777216
29,self_attn.q_proj,4,64,8,128,7.8203125,8.00390625,16777216
29,self_attn.q_proj,4,128,8,128,9.234375,8.001953125,16777216
29,self_attn.v_proj,2,32,8,128,31.328125,4.0078125,16777216
29,self_attn.v_proj,2,64,8,128,36.59375,4.00390625,16777216
29,self_attn.v_proj,2,128,8,128,41.375,4.001953125,16777216
29,self_attn.v_proj,3,32,8,128,13.3984375,6.0078125,16777216
29,self_attn.v_proj,3,64,8,128,15.6484375,6.00390625,16777216
29,self_attn.v_proj,3,128,8,128,17.6875,6.001953125,16777216
29,self_attn.v_proj,4,32,8,128,6.25,8.0078125,16777216
29,self_attn.v_proj,4,64,8,128,7.3046875,8.00390625,16777216
29,self_attn.v_proj,4,128,8,128,8.2578125,8.001953125,16777216
29,self_attn.k_proj,2,32,8,128,33.75,4.0078125,16777216
29,self_attn.k_proj,2,64,8,128,39.625,4.00390625,16777216
29,self_attn.k_proj,2,128,8,128,46.59375,4.001953125,16777216
29,self_attn.k_proj,3,32,8,128,14.4296875,6.0078125,16777216
29,self_attn.k_proj,3,64,8,128,16.953125,6.00390625,16777216
29,self_attn.k_proj,3,128,8,128,20.0625,6.001953125,16777216
29,self_attn.k_proj,4,32,8,128,6.73046875,8.0078125,16777216
29,self_attn.k_proj,4,64,8,128,7.9140625,8.00390625,16777216
29,self_attn.k_proj,4,128,8,128,9.3671875,8.001953125,16777216
29,self_attn.o_proj,2,32,8,128,31.234375,4.0078125,16777216
29,self_attn.o_proj,2,64,8,128,36.40625,4.00390625,16777216
29,self_attn.o_proj,2,128,8,128,41.125,4.001953125,16777216
29,self_attn.o_proj,3,32,8,128,13.375,6.0078125,16777216
29,self_attn.o_proj,3,64,8,128,15.625,6.00390625,16777216
29,self_attn.o_proj,3,128,8,128,17.703125,6.001953125,16777216
29,self_attn.o_proj,4,32,8,128,6.2421875,8.0078125,16777216
29,self_attn.o_proj,4,64,8,128,7.296875,8.00390625,16777216
29,self_attn.o_proj,4,128,8,128,8.2734375,8.001953125,16777216
29,mlp.gate_proj,2,32,8,128,51.4375,10.77099609375,45088768
29,mlp.gate_proj,2,64,8,128,60.875,10.760498046875,45088768
29,mlp.gate_proj,2,128,8,128,69.875,10.7552490234375,45088768
29,mlp.gate_proj,3,32,8,128,22.015625,16.14599609375,45088768
29,mlp.gate_proj,3,64,8,128,26.09375,16.135498046875,45088768
29,mlp.gate_proj,3,128,8,128,30.03125,16.1302490234375,45088768
29,mlp.gate_proj,4,32,8,128,10.2734375,21.52099609375,45088768
29,mlp.gate_proj,4,64,8,128,12.1796875,21.510498046875,45088768
29,mlp.gate_proj,4,128,8,128,14.0234375,21.5052490234375,45088768
29,mlp.up_proj,2,32,8,128,47.90625,10.77099609375,45088768
29,mlp.up_proj,2,64,8,128,55.875,10.760498046875,45088768
29,mlp.up_proj,2,128,8,128,63.09375,10.7552490234375,45088768
29,mlp.up_proj,3,32,8,128,20.5,16.14599609375,45088768
29,mlp.up_proj,3,64,8,128,23.9375,16.135498046875,45088768
29,mlp.up_proj,3,128,8,128,27.09375,16.1302490234375,45088768
29,mlp.up_proj,4,32,8,128,9.5703125,21.52099609375,45088768
29,mlp.up_proj,4,64,8,128,11.1796875,21.510498046875,45088768
29,mlp.up_proj,4,128,8,128,12.640625,21.5052490234375,45088768
29,mlp.down_proj,2,32,8,128,47.125,10.77099609375,45088768
29,mlp.down_proj,2,64,8,128,54.90625,10.760498046875,45088768
29,mlp.down_proj,2,128,8,128,61.90625,10.7552490234375,45088768
29,mlp.down_proj,3,32,8,128,20.15625,16.14599609375,45088768
29,mlp.down_proj,3,64,8,128,23.5,16.135498046875,45088768
29,mlp.down_proj,3,128,8,128,26.515625,16.1302490234375,45088768
29,mlp.down_proj,4,32,8,128,9.40625,21.52099609375,45088768
29,mlp.down_proj,4,64,8,128,10.96875,21.510498046875,45088768
29,mlp.down_proj,4,128,8,128,12.3828125,21.5052490234375,45088768
30,self_attn.q_proj,2,32,8,128,33.3125,4.0078125,16777216
30,self_attn.q_proj,2,64,8,128,39.03125,4.00390625,16777216
30,self_attn.q_proj,2,128,8,128,45.375,4.001953125,16777216
30,self_attn.q_proj,3,32,8,128,14.25,6.0078125,16777216
30,self_attn.q_proj,3,64,8,128,16.71875,6.00390625,16777216
30,self_attn.q_proj,3,128,8,128,19.453125,6.001953125,16777216
30,self_attn.q_proj,4,32,8,128,6.65234375,8.0078125,16777216
30,self_attn.q_proj,4,64,8,128,7.8046875,8.00390625,16777216
30,self_attn.q_proj,4,128,8,128,9.0859375,8.001953125,16777216
30,self_attn.v_proj,2,32,8,128,32.0,4.0078125,16777216
30,self_attn.v_proj,2,64,8,128,37.34375,4.00390625,16777216
30,self_attn.v_proj,2,128,8,128,42.125,4.001953125,16777216
30,self_attn.v_proj,3,32,8,128,13.6796875,6.0078125,16777216
30,self_attn.v_proj,3,64,8,128,15.96875,6.00390625,16777216
30,self_attn.v_proj,3,128,8,128,18.03125,6.001953125,16777216
30,self_attn.v_proj,4,32,8,128,6.38671875,8.0078125,16777216
30,self_attn.v_proj,4,64,8,128,7.453125,8.00390625,16777216
30,self_attn.v_proj,4,128,8,128,8.4140625,8.001953125,16777216
30,self_attn.k_proj,2,32,8,128,33.78125,4.0078125,16777216
30,self_attn.k_proj,2,64,8,128,39.59375,4.00390625,16777216
30,self_attn.k_proj,2,128,8,128,46.125,4.001953125,16777216
30,self_attn.k_proj,3,32,8,128,14.4453125,6.0078125,16777216
30,self_attn.k_proj,3,64,8,128,16.9375,6.00390625,16777216
30,self_attn.k_proj,3,128,8,128,19.78125,6.001953125,16777216
30,self_attn.k_proj,4,32,8,128,6.7421875,8.0078125,16777216
30,self_attn.k_proj,4,64,8,128,7.90625,8.00390625,16777216
30,self_attn.k_proj,4,128,8,128,9.234375,8.001953125,16777216
30,self_attn.o_proj,2,32,8,128,32.0625,4.0078125,16777216
30,self_attn.o_proj,2,64,8,128,37.4375,4.00390625,16777216
30,self_attn.o_proj,2,128,8,128,42.375,4.001953125,16777216
30,self_attn.o_proj,3,32,8,128,13.7421875,6.0078125,16777216
30,self_attn.o_proj,3,64,8,128,16.078125,6.00390625,16777216
30,self_attn.o_proj,3,128,8,128,18.265625,6.001953125,16777216
30,self_attn.o_proj,4,32,8,128,6.4140625,8.0078125,16777216
30,self_attn.o_proj,4,64,8,128,7.50390625,8.00390625,16777216
30,self_attn.o_proj,4,128,8,128,8.5234375,8.001953125,16777216
30,mlp.gate_proj,2,32,8,128,52.875,10.77099609375,45088768
30,mlp.gate_proj,2,64,8,128,62.8125,10.760498046875,45088768
30,mlp.gate_proj,2,128,8,128,72.5,10.7552490234375,45088768
30,mlp.gate_proj,3,32,8,128,22.8125,16.14599609375,45088768
30,mlp.gate_proj,3,64,8,128,27.296875,16.135498046875,45088768
30,mlp.gate_proj,3,128,8,128,31.875,16.1302490234375,45088768
30,mlp.gate_proj,4,32,8,128,10.6484375,21.52099609375,45088768
30,mlp.gate_proj,4,64,8,128,12.7578125,21.510498046875,45088768
30,mlp.gate_proj,4,128,8,128,14.9375,21.5052490234375,45088768
30,mlp.up_proj,2,32,8,128,48.78125,10.77099609375,45088768
30,mlp.up_proj,2,64,8,128,57.15625,10.760498046875,45088768
30,mlp.up_proj,2,128,8,128,64.9375,10.7552490234375,45088768
30,mlp.up_proj,3,32,8,128,21.09375,16.14599609375,45088768
30,mlp.up_proj,3,64,8,128,24.90625,16.135498046875,45088768
30,mlp.up_proj,3,128,8,128,28.671875,16.1302490234375,45088768
30,mlp.up_proj,4,32,8,128,9.8515625,21.52099609375,45088768
30,mlp.up_proj,4,64,8,128,11.6484375,21.510498046875,45088768
30,mlp.up_proj,4,128,8,128,13.453125,21.5052490234375,45088768
30,mlp.down_proj,2,32,8,128,46.90625,10.77099609375,45088768
30,mlp.down_proj,2,64,8,128,54.6875,10.760498046875,45088768
30,mlp.down_proj,2,128,8,128,61.75,10.7552490234375,45088768
30,mlp.down_proj,3,32,8,128,20.078125,16.14599609375,45088768
30,mlp.down_proj,3,64,8,128,23.4375,16.135498046875,45088768
30,mlp.down_proj,3,128,8,128,26.53125,16.1302490234375,45088768
30,mlp.down_proj,4,32,8,128,9.375,21.52099609375,45088768
30,mlp.down_proj,4,64,8,128,10.953125,21.510498046875,45088768
30,mlp.down_proj,4,128,8,128,12.3984375,21.5052490234375,45088768
31,self_attn.q_proj,2,32,8,128,33.78125,4.0078125,16777216
31,self_attn.q_proj,2,64,8,128,39.65625,4.00390625,16777216
31,self_attn.q_proj,2,128,8,128,46.21875,4.001953125,16777216
31,self_attn.q_proj,3,32,8,128,14.4453125,6.0078125,16777216
31,self_attn.q_proj,3,64,8,128,16.953125,6.00390625,16777216
31,self_attn.q_proj,3,128,8,128,19.84375,6.001953125,16777216
31,self_attn.q_proj,4,32,8,128,6.7421875,8.0078125,16777216
31,self_attn.q_proj,4,64,8,128,7.91796875,8.00390625,16777216
31,self_attn.q_proj,4,128,8,128,9.25,8.001953125,16777216
31,self_attn.v_proj,2,32,8,128,29.34375,4.0078125,16777216
31,self_attn.v_proj,2,64,8,128,34.3125,4.00390625,16777216
31,self_attn.v_proj,2,128,8,128,38.875,4.001953125,16777216
31,self_attn.v_proj,3,32,8,128,12.5546875,6.0078125,16777216
31,self_attn.v_proj,3,64,8,128,14.6875,6.00390625,16777216
